Unnamed: 0,臺灣銀行,臺灣土地銀行,合作金庫銀行,第一商業銀行,華南商業銀行,彰化商業銀行,上海商業儲蓄銀行,台北富邦商業銀行,國泰世華商業銀行,中國輸出入銀行,高雄銀行,兆豐國際商業銀行,花旗(台灣)商業銀行,王道商業銀行,臺灣中小企業銀行,渣打國際商業銀行,台中商業銀行,京城商業銀行,匯豐(台灣)商業銀行,瑞興商業銀行,華泰商業銀行,臺灣新光商業銀行,陽信商業銀行,板信商業銀行,三信商業銀行,聯邦商業銀行,遠東國際商業銀行,元大商業銀行,永豐商業銀行,玉山商業銀行,凱基商業銀行,星展(台灣)商業銀行,台新國際商業銀行,日盛國際商業銀行,安泰商業銀行,中國信託商業銀行,將來商業銀行,連線商業銀行,樂天國際商業銀行,中央信託局,中國農民銀行,交通銀行,澳盛(台灣)商業銀行,中華開發工業銀行,第七商業銀行,中華商業銀行,大眾商業銀行,慶豐商業銀行,臺北國際商業銀行,高雄區中小企業銀行,花蓮區中小企業銀行,臺東區中小企業銀行,臺灣銀行-排名,臺灣銀行-市佔率,臺灣土地銀行-排名,臺灣土地銀行-市佔率,合作金庫銀行-排名,合作金庫銀行-市佔率,第一商業銀行-排名,第一商業銀行-市佔率,華南商業銀行-排名,華南商業銀行-市佔率,彰化商業銀行-排名,彰化商業銀行-市佔率,上海商業儲蓄銀行-排名,上海商業儲蓄銀行-市佔率,台北富邦商業銀行-排名,台北富邦商業銀行-市佔率,國泰世華商業銀行-排名,國泰世華商業銀行-市佔率,中國輸出入銀行-排名,中國輸出入銀行-市佔率,高雄銀行-排名,高雄銀行-市佔率,兆豐國際商業銀行-排名,兆豐國際商業銀行-市佔率,花旗(台灣)商業銀行-排名,花旗(台灣)商業銀行-市佔率,王道商業銀行-排名,王道商業銀行-市佔率,臺灣中小企業銀行-排名,臺灣中小企業銀行-市佔率,渣打國際商業銀行-排名,渣打國際商業銀行-市佔率,台中商業銀行-排名,台中商業銀行-市佔率,京城商業銀行-排名,京城商業銀行-市佔率,匯豐(台灣)商業銀行-排名,匯豐(台灣)商業銀行-市佔率,瑞興商業銀行-排名,瑞興商業銀行-市佔率,華泰商業銀行-排名,華泰商業銀行-市佔率,臺灣新光商業銀行-排名,臺灣新光商業銀行-市佔率,陽信商業銀行-排名,陽信商業銀行-市佔率,板信商業銀行-排名,板信商業銀行-市佔率,三信商業銀行-排名,三信商業銀行-市佔率,聯邦商業銀行-排名,聯邦商業銀行-市佔率,遠東國際商業銀行-排名,遠東國際商業銀行-市佔率,元大商業銀行-排名,元大商業銀行-市佔率,永豐商業銀行-排名,永豐商業銀行-市佔率,玉山商業銀行-排名,玉山商業銀行-市佔率,凱基商業銀行-排名,凱基商業銀行-市佔率,星展(台灣)商業銀行-排名,星展(台灣)商業銀行-市佔率,台新國際商業銀行-排名,台新國際商業銀行-市佔率,日盛國際商業銀行-排名,日盛國際商業銀行-市佔率,安泰商業銀行-排名,安泰商業銀行-市佔率,中國信託商業銀行-排名,中國信託商業銀行-市佔率,將來商業銀行-排名,將來商業銀行-市佔率,連線商業銀行-排名,連線商業銀行-市佔率,樂天國際商業銀行-排名,樂天國際商業銀行-市佔率,中央信託局-排名,中央信託局-市佔率,中國農民銀行-排名,中國農民銀行-市佔率,交通銀行-排名,交通銀行-市佔率,澳盛(台灣)商業銀行-排名,澳盛(台灣)商業銀行-市佔率,中華開發工業銀行-排名,中華開發工業銀行-市佔率,第七商業銀行-排名,第七商業銀行-市佔率,中華商業銀行-排名,中華商業銀行-市佔率,大眾商業銀行-排名,大眾商業銀行-市佔率,慶豐商業銀行-排名,慶豐商業銀行-市佔率,臺北國際商業銀行-排名,臺北國際商業銀行-市佔率,高雄區中小企業銀行-排名,高雄區中小企業銀行-市佔率,花蓮區中小企業銀行-排名,花蓮區中小企業銀行-市佔率,臺東區中小企業銀行-排名,臺東區中小企業銀行-市佔率,total
2017年1月,695.0,810.0,1191.0,451.0,716.0,658.0,260.0,556.0,2108.0,,94.0,532.0,113.0,,429.0,216.0,207.0,81.0,49.0,60.0,89.0,630.0,140.0,129.0,65.0,904.0,149.0,358.0,835.0,675.0,170.0,66.0,3094.0,112.0,78.0,5511.0,,,,,,,11.0,,,,,137.0,,,,,9.0,0.031055900621118,7.0,0.0361946467670584,4.0,0.0532195361723043,15.0,0.0201528218419053,8.0,0.0319942803521158,11.0,0.029402564904598,18.0,0.0116180347647347,13.0,0.0248447204968944,3.0,0.0941954510925421,,,28.0,0.0042003664149425,14.0,0.0237722865186112,26.0,0.0050493766477501,,,16.0,0.0191697573618124,19.0,0.0096519058045489,20.0,0.0092497430626927,30.0,0.0036194646767058,35.0,0.0021895527056615,34.0,0.002681084945708,29.0,0.0039769426694669,12.0,0.0281513919299343,23.0,0.0062558648733187,25.0,0.0057643326332722,33.0,0.0029045086911836,5.0,0.0403950131820009,22.0,0.0066580276151749,17.0,0.0159971401760579,6.0,0.0373117654944367,10.0,0.0301622056392153,21.0,0.0075964073461727,32.0,0.0029491934402788,2.0,0.138254613700344,27.0,0.0050046918986549,31.0,0.0034854104294204,1.0,0.2462576522632825,,,,,,,,,,,,,36.0,0.0004915322400464,,,,,,,,,24.0,0.0061218106260333,,,,,,,,,22379.0
2017年2月,695.0,805.0,1192.0,443.0,714.0,659.0,260.0,555.0,2122.0,,93.0,531.0,113.0,,429.0,217.0,207.0,79.0,49.0,60.0,89.0,629.0,132.0,129.0,65.0,910.0,149.0,360.0,830.0,674.0,170.0,66.0,3099.0,112.0,77.0,5520.0,,,,,,,11.0,,,,,137.0,,,,,9.0,0.031051738003753,7.0,0.0359664015726923,4.0,0.0532570815834152,15.0,0.0197926905549101,8.0,0.0319006344383879,11.0,0.0294433026539183,18.0,0.0116164775265838,13.0,0.0247967116432847,3.0,0.0948083281208113,,,28.0,0.0041551246537396,14.0,0.0237244214100616,26.0,0.0050486998480922,,,16.0,0.0191671879188633,19.0,0.0096952908587257,20.0,0.0092485032615494,30.0,0.0035296220176927,35.0,0.0021892592261638,34.0,0.0026807255830578,29.0,0.003976409614869,12.0,0.0281029398623894,24.0,0.0058975962827271,25.0,0.0057635600035743,33.0,0.0029041193816459,5.0,0.0406576713430435,22.0,0.0066571351979269,17.0,0.0160843534983468,6.0,0.0370833705656331,10.0,0.0301134840496827,21.0,0.0075953891519971,32.0,0.0029487981413635,2.0,0.1384594763649361,27.0,0.0050040210883745,31.0,0.0034402644982575,1.0,0.2466267536413189,,,,,,,,,,,,,36.0,0.0004914663568939,,,,,,,,,23.0,0.0061209900813153,,,,,,,,,22382.0
2017年3月,695.0,804.0,1191.0,436.0,715.0,659.0,260.0,554.0,2152.0,,92.0,532.0,113.0,,429.0,216.0,208.0,79.0,49.0,60.0,87.0,631.0,132.0,129.0,65.0,924.0,149.0,360.0,831.0,680.0,168.0,66.0,3099.0,112.0,77.0,5532.0,,,,,,,11.0,,,,,136.0,,,,,9.0,0.0309811438505772,7.0,0.0358400570587973,4.0,0.0530914278072482,15.0,0.0194356528328801,8.0,0.0318726875585075,11.0,0.0293763651763027,18.0,0.0115900682030936,13.0,0.0246957607096687,3.0,0.0959301029732982,,,28.0,0.0041011010564792,14.0,0.0237150626309454,26.0,0.005037221949806,,,16.0,0.0191236125351045,19.0,0.009628672045647,20.0,0.0092720545624749,30.0,0.0035215976463246,35.0,0.0021842820844291,34.0,0.0026746311237908,29.0,0.0038782151294967,12.0,0.0281282039852003,24.0,0.0058841884723398,25.0,0.0057504569161503,33.0,0.0028975170507734,5.0,0.0411893193063789,22.0,0.0066420006240805,17.0,0.016047786742745,6.0,0.0370436410645031,10.0,0.0303124860696295,21.0,0.0074889671466143,32.0,0.0029420942361699,2.0,0.138144697543797,27.0,0.0049926447644095,31.0,0.0034324432755315,1.0,0.2466009896135158,,,,,,,,,,,,,36.0,0.0004903490393616,,,,,,,,,23.0,0.0060624972139259,,,,,,,,,22433.0
2017年4月,697.0,804.0,1194.0,436.0,716.0,659.0,260.0,551.0,2159.0,,92.0,531.0,109.0,,429.0,215.0,209.0,79.0,49.0,60.0,65.0,630.0,132.0,129.0,63.0,927.0,149.0,361.0,833.0,678.0,164.0,66.0,3099.0,112.0,77.0,5534.0,,,,,,,11.0,,,,,136.0,,,,,9.0,0.0310952487173767,7.0,0.035868837831809,4.0,0.0532679009591791,15.0,0.0194512603167521,8.0,0.0319428953825563,11.0,0.0293999553870176,18.0,0.0115993754182467,13.0,0.0245817532902074,3.0,0.0963194289538255,,,28.0,0.0041043943787642,14.0,0.02368949364265,27.0,0.004862815079188,,,16.0,0.019138969440107,19.0,0.0095917912112424,20.0,0.0093241133169752,29.0,0.0035244256078518,35.0,0.0021860361365157,34.0,0.0026767789426723,32.0,0.0028998438545616,12.0,0.0281061788980593,24.0,0.005888913673879,25.0,0.0057550747267454,33.0,0.0028106178898059,5.0,0.0413562346642873,22.0,0.0066473343743029,17.0,0.0161052866384117,6.0,0.0371626143207673,10.0,0.0302476020521971,21.0,0.007316529109971,31.0,0.0029444568369395,2.0,0.1382556323890252,26.0,0.0049966540263216,30.0,0.0034351996430961,1.0,0.2468882444791434,,,,,,,,,,,,,36.0,0.0004907428061565,,,,,,,,,23.0,0.0060673656033905,,,,,,,,,22415.0
2017年5月,698.0,801.0,1190.0,436.0,715.0,662.0,260.0,550.0,2229.0,,93.0,531.0,107.0,,428.0,216.0,210.0,79.0,46.0,60.0,65.0,632.0,132.0,126.0,66.0,932.0,150.0,360.0,828.0,682.0,163.0,66.0,3100.0,112.0,74.0,5542.0,,,,,,,11.0,,,,,136.0,,,,,9.0,0.0310387762362148,7.0,0.0356189967982924,4.0,0.0529171113482746,15.0,0.019388118107435,8.0,0.0317947349697616,11.0,0.0294379224475275,18.0,0.011561721807186,13.0,0.0244574884382781,3.0,0.0991195304162219,,,28.0,0.0041355389541088,14.0,0.0236125933831376,27.0,0.004758093205265,,,16.0,0.0190323728210601,19.0,0.0096051227321238,20.0,0.0093383137673425,29.0,0.0035129847029526,35.0,0.0020455353966559,34.0,0.0026680896478121,33.0,0.0028904304517965,12.0,0.0281038776236214,24.0,0.0058697972251867,25.0,0.0056029882604055,31.5,0.0029348986125933,5.0,0.0414443258626823,22.0,0.0066702241195304,17.0,0.016008537886873,6.0,0.0368196371398079,10.0,0.0303272856634649,21.0,0.0072483102098897,31.5,0.0029348986125933,2.0,0.1378512984702952,26.0,0.0049804340092493,30.0,0.0032906438989683,1.0,0.2464425471362504,,,,,,,,,,,,,36.0,0.0004891497687655,,,,,,,,,23.0,0.0060476698683742,,,,,,,,,22488.0
2017年6月,697.0,803.0,1186.0,434.0,715.0,662.0,262.0,550.0,2326.0,,91.0,534.0,107.0,,428.0,216.0,209.0,79.0,46.0,57.0,65.0,627.0,134.0,124.0,65.0,931.0,149.0,360.0,828.0,742.0,159.0,66.0,3101.0,109.0,73.0,5554.0,,,,,,,11.0,,,,,136.0,,,,,10.0,0.0307916593037639,7.0,0.0354744654532602,4.0,0.0523944159745538,15.0,0.0191729987630323,9.0,0.0315868528008482,11.0,0.0292454497261,18.0,0.0115744831242268,13.0,0.0242975790775755,3.0,0.1027566707898922,,,28.0,0.0040201449019261,14.0,0.0235907404135006,27.0,0.004726983566001,,,16.0,0.0189079342640042,19.0,0.0095423219650114,20.0,0.0092330800494787,29.0,0.0034900159038699,35.0,0.0020321611592154,34.0,0.0025181127407669,32.5,0.0028715320728043,12.0,0.0276992401484361,24.0,0.0059197738116274,25.0,0.0054779996465806,32.5,0.0028715320728043,5.0,0.0411291747658596,22.0,0.0065824350591977,17.0,0.0159038699416858,6.0,0.0365789008658773,8.0,0.0327796430464746,21.0,0.0070242092242445,31.0,0.002915709489309,2.0,0.1369941685810213,26.0,0.0048153383990104,30.0,0.0032249514048418,1.0,0.2453613712670083,,,,,,,,,,,,,36.0,0.0004859515815515,,,,,,,,,23.0,0.0060081286446368,,,,,,,,,22636.0
2017年7月,697.0,805.0,1186.0,434.0,715.0,664.0,264.0,546.0,2479.0,,91.0,534.0,107.0,,427.0,214.0,208.0,78.0,46.0,57.0,65.0,630.0,134.0,122.0,65.0,931.0,148.0,359.0,829.0,749.0,148.0,66.0,3106.0,109.0,73.0,5575.0,,,,,,,11.0,,,,,136.0,,,,,10.0,0.0305594528235706,7.0,0.0352946334619431,4.0,0.0519992984917572,15.0,0.0190284110838302,9.0,0.0313486495966327,11.0,0.0291125920729568,18.0,0.0115748860049105,13.0,0.0239389687828831,3.0,0.1086899333567169,,,28.0,0.0039898281304805,14.0,0.0234128376008418,27.0,0.0046913363732023,,,16.0,0.0187215012276394,19.0,0.0093826727464047,20.0,0.009119607155384,29.0,0.003419852683269,35.0,0.0020168361978253,34.0,0.0024991231146965,32.5,0.0028498772360575,12.0,0.0276218870571729,24.0,0.0058751315327955,25.0,0.0053490003507541,32.5,0.0028498772360575,5.0,0.0408190108733777,21.5,0.0064889512451771,17.0,0.0157400911960715,6.0,0.0363468958260259,8.0,0.0328393546124166,21.5,0.0064889512451771,31.0,0.0028937215012276,2.0,0.1361802876183795,26.0,0.0047790249035426,30.0,0.0032006313574184,1.0,0.2444317783233953,,,,,,,,,,,,,36.0,0.0004822869168712,,,,,,,,,23.0,0.0059628200631357,,,,,,,,,22808.0
2017年8月,698.0,804.0,1189.0,438.0,715.0,663.0,264.0,534.0,2627.0,,92.0,535.0,100.0,,427.0,214.0,208.0,78.0,46.0,58.0,65.0,629.0,134.0,122.0,65.0,933.0,146.0,359.0,831.0,756.0,146.0,66.0,3108.0,109.0,71.0,5575.0,,,,,,,11.0,,,,,137.0,,,,,10.0,0.0304099681958785,7.0,0.0350281009018429,4.0,0.0518015074282228,15.0,0.0190824728793621,9.0,0.0311506121204199,11.0,0.0288851130571167,18.0,0.0115017644752319,14.0,0.0232649326885374,3.0,0.1144512699864941,,,28.0,0.0040081906504596,13.0,0.0233084999782163,27.0,0.0043567289678909,,,16.0,0.0186032326928941,19.0,0.0093233999912865,20.0,0.009061996253213,29.0,0.0033982485949549,35.0,0.0020040953252298,34.0,0.0025269028013767,32.5,0.002831873829129,12.0,0.0274038252080338,24.0,0.0058380168169738,25.0,0.0053152093408269,32.5,0.002831873829129,5.0,0.0406482812704221,21.5,0.0063608242931207,17.0,0.0156406569947283,6.0,0.0362044177231734,8.0,0.0329368709972552,21.5,0.0063608242931207,31.0,0.0028754411188079,2.0,0.1354071363220494,26.0,0.004748834575001,30.0,0.0030932775672025,1.0,0.2428876399599181,,,,,,,,,,,,,36.0,0.0004792401864679,,,,,,,,,23.0,0.0059687186860105,,,,,,,,,22953.0
2017年9月,698.0,800.0,1181.0,465.0,713.0,663.0,265.0,527.0,2782.0,,92.0,537.0,93.0,,428.0,211.0,208.0,78.0,46.0,50.0,65.0,630.0,133.0,122.0,65.0,930.0,146.0,359.0,830.0,767.0,146.0,66.0,3115.0,109.0,71.0,5600.0,,,,,,,11.0,,,,,137.0,,,,,10.0,0.0301655214140628,7.0,0.0345736635118198,4.0,0.051039370759324,15.0,0.0200959419162453,9.0,0.0308137776049094,11.0,0.0286529236354207,18.0,0.0114525260382903,14.0,0.0227754008384113,3.0,0.1202299148623536,,,28.0,0.0039759713038592,13.0,0.023207571632309,27.0,0.004019188383249,,,16.0,0.0184969099788236,19.0,0.0091188037512424,20.0,0.0089891525130731,29.0,0.0033709321924024,35.0,0.0019879856519296,34.0,0.0021608539694887,32.5,0.0028091101603353,12.0,0.0272267600155581,24.0,0.00574787155884,25.0,0.0052724836855525,32.5,0.0028091101603353,5.0,0.0401918838324906,21.5,0.0063096935909071,17.0,0.0155149315009291,6.0,0.0358701758935131,8.0,0.0331474998919573,21.5,0.0063096935909071,31.0,0.0028523272397251,2.0,0.1346212022991486,26.0,0.0047106616534854,30.0,0.003068412636674,1.0,0.2420156445827391,,,,,,,,,,,,,36.0,0.0004753878732875,,,,,,,,,23.0,0.0059207398763991,,,,,,,,,23139.0
2017年10月,700.0,793.0,1179.0,487.0,712.0,661.0,265.0,533.0,2943.0,,92.0,538.0,84.0,,428.0,211.0,209.0,78.0,46.0,47.0,66.0,632.0,132.0,122.0,65.0,925.0,146.0,359.0,831.0,773.0,145.0,66.0,3130.0,109.0,71.0,5583.0,,,,,,,11.0,,,,,138.0,,,,,10.0,0.03003003003003,7.0,0.034019734019734,4.0,0.0505791505791505,15.0,0.0208923208923208,9.0,0.0305448305448305,11.0,0.0283569283569283,18.0,0.0113685113685113,14.0,0.0228657228657228,3.0,0.1262548262548262,,,27.0,0.0039468039468039,13.0,0.023080223080223,28.0,0.0036036036036036,,,16.0,0.0183612183612183,19.0,0.009051909051909,20.0,0.0089661089661089,29.0,0.0033462033462033,35.0,0.0019734019734019,34.0,0.002016302016302,31.5,0.0028314028314028,12.0,0.0271128271128271,24.0,0.0056628056628056,25.0,0.0052338052338052,33.0,0.0027885027885027,5.0,0.0396825396825396,21.0,0.0062634062634062,17.0,0.0154011154011154,6.0,0.0356499356499356,8.0,0.0331617331617331,22.0,0.0062205062205062,31.5,0.0028314028314028,2.0,0.1342771342771342,26.0,0.0046761046761046,30.0,0.003045903045903,1.0,0.2395109395109395,,,,,,,,,,,,,36.0,0.0004719004719004,,,,,,,,,23.0,0.0059202059202059,,,,,,,,,23310.0
