Unnamed: 0,臺灣銀行,臺灣土地銀行,合作金庫銀行,第一商業銀行,華南商業銀行,彰化商業銀行,上海商業儲蓄銀行,台北富邦商業銀行,國泰世華商業銀行,中國輸出入銀行,高雄銀行,兆豐國際商業銀行,花旗(台灣)商業銀行,王道商業銀行,臺灣中小企業銀行,渣打國際商業銀行,台中商業銀行,京城商業銀行,匯豐(台灣)商業銀行,瑞興商業銀行,華泰商業銀行,臺灣新光商業銀行,陽信商業銀行,板信商業銀行,三信商業銀行,聯邦商業銀行,遠東國際商業銀行,元大商業銀行,永豐商業銀行,玉山商業銀行,凱基商業銀行,星展(台灣)商業銀行,台新國際商業銀行,日盛國際商業銀行,安泰商業銀行,中國信託商業銀行,將來商業銀行,連線商業銀行,樂天國際商業銀行,中央信託局,中國農民銀行,交通銀行,澳盛(台灣)商業銀行,中華開發工業銀行,第七商業銀行,中華商業銀行,大眾商業銀行,慶豐商業銀行,臺北國際商業銀行,高雄區中小企業銀行,花蓮區中小企業銀行,臺東區中小企業銀行,臺灣銀行-排名,臺灣銀行-市佔率,臺灣土地銀行-排名,臺灣土地銀行-市佔率,合作金庫銀行-排名,合作金庫銀行-市佔率,第一商業銀行-排名,第一商業銀行-市佔率,華南商業銀行-排名,華南商業銀行-市佔率,彰化商業銀行-排名,彰化商業銀行-市佔率,上海商業儲蓄銀行-排名,上海商業儲蓄銀行-市佔率,台北富邦商業銀行-排名,台北富邦商業銀行-市佔率,國泰世華商業銀行-排名,國泰世華商業銀行-市佔率,中國輸出入銀行-排名,中國輸出入銀行-市佔率,高雄銀行-排名,高雄銀行-市佔率,兆豐國際商業銀行-排名,兆豐國際商業銀行-市佔率,花旗(台灣)商業銀行-排名,花旗(台灣)商業銀行-市佔率,王道商業銀行-排名,王道商業銀行-市佔率,臺灣中小企業銀行-排名,臺灣中小企業銀行-市佔率,渣打國際商業銀行-排名,渣打國際商業銀行-市佔率,台中商業銀行-排名,台中商業銀行-市佔率,京城商業銀行-排名,京城商業銀行-市佔率,匯豐(台灣)商業銀行-排名,匯豐(台灣)商業銀行-市佔率,瑞興商業銀行-排名,瑞興商業銀行-市佔率,華泰商業銀行-排名,華泰商業銀行-市佔率,臺灣新光商業銀行-排名,臺灣新光商業銀行-市佔率,陽信商業銀行-排名,陽信商業銀行-市佔率,板信商業銀行-排名,板信商業銀行-市佔率,三信商業銀行-排名,三信商業銀行-市佔率,聯邦商業銀行-排名,聯邦商業銀行-市佔率,遠東國際商業銀行-排名,遠東國際商業銀行-市佔率,元大商業銀行-排名,元大商業銀行-市佔率,永豐商業銀行-排名,永豐商業銀行-市佔率,玉山商業銀行-排名,玉山商業銀行-市佔率,凱基商業銀行-排名,凱基商業銀行-市佔率,星展(台灣)商業銀行-排名,星展(台灣)商業銀行-市佔率,台新國際商業銀行-排名,台新國際商業銀行-市佔率,日盛國際商業銀行-排名,日盛國際商業銀行-市佔率,安泰商業銀行-排名,安泰商業銀行-市佔率,中國信託商業銀行-排名,中國信託商業銀行-市佔率,將來商業銀行-排名,將來商業銀行-市佔率,連線商業銀行-排名,連線商業銀行-市佔率,樂天國際商業銀行-排名,樂天國際商業銀行-市佔率,中央信託局-排名,中央信託局-市佔率,中國農民銀行-排名,中國農民銀行-市佔率,交通銀行-排名,交通銀行-市佔率,澳盛(台灣)商業銀行-排名,澳盛(台灣)商業銀行-市佔率,中華開發工業銀行-排名,中華開發工業銀行-市佔率,第七商業銀行-排名,第七商業銀行-市佔率,中華商業銀行-排名,中華商業銀行-市佔率,大眾商業銀行-排名,大眾商業銀行-市佔率,慶豐商業銀行-排名,慶豐商業銀行-市佔率,臺北國際商業銀行-排名,臺北國際商業銀行-市佔率,高雄區中小企業銀行-排名,高雄區中小企業銀行-市佔率,花蓮區中小企業銀行-排名,花蓮區中小企業銀行-市佔率,臺東區中小企業銀行-排名,臺東區中小企業銀行-市佔率,total
2017年1月,0.48,0.4,0.42,0.19,0.13,0.16,0.8,0.11,0.13,,1.02,0.19,0.53,,0.17,0.39,2.04,,0.26,,0.92,0.23,0.3,,0.31,0.29,0.34,0.12,0.38,0.26,1.05,1.17,0.23,0.22,0.32,0.16,,,,,,,0.47,,,,,,,,,,8.0,0.0338266384778012,11.0,0.0281888653981677,10.0,0.0295983086680761,24.5,0.0133897110641296,29.5,0.0091613812544045,27.5,0.011275546159267,6.0,0.0563777307963354,32.0,0.0077519379844961,29.5,0.0091613812544045,,,4.0,0.0718816067653276,24.5,0.0133897110641296,7.0,0.0373502466525722,,,26.0,0.0119802677942212,12.0,0.0274841437632135,1.0,0.1437632135306553,,,19.5,0.018322762508809,,,5.0,0.0648343904157857,21.5,0.0162085976039464,17.0,0.0211416490486257,,,16.0,0.0218463706835799,18.0,0.0204369274136715,14.0,0.0239605355884425,31.0,0.0084566596194503,13.0,0.0267794221282593,19.5,0.018322762508809,3.0,0.0739957716701902,2.0,0.0824524312896405,21.5,0.0162085976039464,23.0,0.0155038759689922,15.0,0.0225510923185341,27.5,0.011275546159267,,,,,,,,,,,,,9.0,0.033121916842847,,,,,,,,,,,,,,,,,,,14.19
2017年2月,0.31,0.35,0.56,0.19,0.21,0.15,0.74,0.13,0.14,,1.07,0.19,0.66,,0.14,0.42,2.32,,0.31,,1.29,0.25,1.27,,0.34,0.3,0.34,0.12,0.4,0.26,0.92,1.08,0.23,0.29,0.36,0.15,,,,,,,0.43,,,,0.0,,,,,,17.5,0.0194723618090452,14.0,0.0219849246231155,9.0,0.0351758793969849,25.5,0.0119346733668341,24.0,0.0131909547738693,27.5,0.0094221105527638,7.0,0.0464824120603015,31.0,0.0081658291457286,29.5,0.0087939698492462,,,5.0,0.0672110552763819,25.5,0.0119346733668341,8.0,0.0414572864321608,,,29.5,0.0087939698492462,11.0,0.0263819095477386,1.0,0.1457286432160804,,,17.5,0.0194723618090452,,,2.0,0.0810301507537688,22.0,0.0157035175879397,3.0,0.0797738693467336,,,15.5,0.0213567839195979,19.0,0.0188442211055276,15.5,0.0213567839195979,32.0,0.007537688442211,12.0,0.0251256281407035,21.0,0.0163316582914572,6.0,0.0577889447236181,4.0,0.0678391959798995,23.0,0.0144472361809045,20.0,0.01821608040201,13.0,0.0226130653266331,27.5,0.0094221105527638,,,,,,,,,,,,,10.0,0.0270100502512562,,,,,,,33.0,0.0,,,,,,,,,,,15.92
2017年3月,0.22,0.49,0.4,0.21,0.08,0.38,1.03,0.15,0.14,,0.91,0.19,0.54,,0.2,0.47,2.68,,0.33,,0.87,0.27,0.08,,0.28,0.29,0.34,0.12,0.39,0.26,0.91,0.19,0.24,0.35,0.44,0.16,,,,,,,0.42,,,,0.0,,,,,,22.0,0.0156806842480399,7.0,0.0349251603706343,11.0,0.0285103349964362,23.0,0.014967925873129,31.5,0.0057020669992872,13.0,0.0270848182466144,2.0,0.0734141126158232,28.0,0.0106913756236635,29.0,0.0099786172487526,,,3.5,0.0648610121168924,25.5,0.0135424091233072,6.0,0.0384889522451889,,,24.0,0.0142551674982181,8.0,0.0334996436208125,1.0,0.1910192444761226,,,16.0,0.0235210263720598,,,5.0,0.0620099786172487,19.0,0.0192444761225944,31.5,0.0057020669992872,,,18.0,0.0199572344975053,17.0,0.0206699928724162,15.0,0.0242337847469707,30.0,0.0085531004989308,12.0,0.0277975766215253,20.0,0.0185317177476835,3.5,0.0648610121168924,25.5,0.0135424091233072,21.0,0.0171062009978617,14.0,0.0249465431218816,9.0,0.0313613684960798,27.0,0.0114041339985744,,,,,,,,,,,,,10.0,0.029935851746258,,,,,,,33.0,0.0,,,,,,,,,,,14.030000000000001
2017年4月,0.1,0.57,0.4,0.23,0.18,0.27,0.76,0.14,0.15,,0.33,0.21,0.52,,0.12,0.44,3.07,,0.31,,0.91,0.26,0.26,,0.41,0.28,0.31,0.12,0.39,0.26,0.87,,0.24,0.37,0.18,0.16,,,,,,,0.4,,,,,,,,,,31.0,0.0075642965204236,5.0,0.0431164901664145,9.5,0.0302571860816944,22.0,0.0173978819969742,24.5,0.0136157337367624,17.0,0.0204236006051437,4.0,0.0574886535552193,28.0,0.010590015128593,27.0,0.0113464447806354,,,13.0,0.0249621785173978,23.0,0.0158850226928895,6.0,0.0393343419062027,,,29.5,0.0090771558245083,7.0,0.0332829046898638,1.0,0.2322239031770046,,,14.5,0.0234493192133131,,,2.0,0.0688350983358547,19.0,0.0196671709531013,19.0,0.0196671709531013,,,8.0,0.0310136157337367,16.0,0.021180030257186,14.5,0.0234493192133131,29.5,0.0090771558245083,11.0,0.029500756429652,19.0,0.0196671709531013,3.0,0.0658093797276853,,,21.0,0.0181543116490166,12.0,0.0279878971255673,24.5,0.0136157337367624,26.0,0.0121028744326777,,,,,,,,,,,,,9.5,0.0302571860816944,,,,,,,,,,,,,,,,,,,13.22
2017年5月,0.11,0.43,0.31,0.22,0.25,0.29,0.92,0.13,0.13,,0.23,0.16,0.64,,0.13,0.36,1.79,,0.28,,1.63,0.27,0.48,,0.45,0.27,0.34,0.12,0.38,0.26,0.76,,0.23,0.35,0.27,0.14,,,,,,,0.41,,,,0.03,,,,,,31.0,0.0086139389193422,8.0,0.0336726703210649,14.0,0.0242756460454189,24.0,0.0172278778386844,21.0,0.0195771339075959,15.0,0.0227094753328112,3.0,0.072043852779953,28.0,0.0101801096319498,28.0,0.0101801096319498,,,22.5,0.0180109631949882,25.0,0.0125293657008613,5.0,0.0501174628034455,,,28.0,0.0101801096319498,11.0,0.0281910728269381,1.0,0.1401722787783868,,,16.0,0.0219263899765074,,,2.0,0.1276429130775254,18.0,0.0211433046202036,6.0,0.0375880971025841,,,7.0,0.0352388410336726,18.0,0.0211433046202036,13.0,0.0266249021143304,30.0,0.009397024275646,10.0,0.0297572435395458,20.0,0.0203602192638997,4.0,0.0595144870790916,,,22.5,0.0180109631949882,12.0,0.0274079874706342,18.0,0.0211433046202036,26.0,0.0109631949882537,,,,,,,,,,,,,9.0,0.0321064996084573,,,,,,,32.0,0.0023492560689115,,,,,,,,,,,12.77
2017年6月,0.13,0.27,0.22,0.19,0.05,0.2,0.56,0.12,0.11,,0.15,0.15,0.61,,0.11,0.34,1.97,,0.22,,0.71,0.22,0.26,,0.2,0.27,0.34,0.11,0.34,0.23,0.67,0.06,0.2,0.28,0.38,0.1,,,,,,,0.39,,,,0.0,,,,,,25.0,0.0127952755905511,12.5,0.0265748031496063,17.0,0.0216535433070866,22.0,0.0187007874015748,32.0,0.0049212598425196,20.0,0.0196850393700787,5.0,0.0551181102362204,26.0,0.0118110236220472,28.0,0.0108267716535433,,,23.5,0.014763779527559,23.5,0.014763779527559,4.0,0.0600393700787401,,,28.0,0.0108267716535433,9.0,0.0334645669291338,1.0,0.1938976377952756,,,17.0,0.0216535433070866,,,2.0,0.0698818897637795,17.0,0.0216535433070866,14.0,0.0255905511811023,,,20.0,0.0196850393700787,12.5,0.0265748031496063,9.0,0.0334645669291338,28.0,0.0108267716535433,9.0,0.0334645669291338,15.0,0.0226377952755905,3.0,0.0659448818897637,31.0,0.0059055118110236,20.0,0.0196850393700787,11.0,0.0275590551181102,7.0,0.0374015748031496,30.0,0.0098425196850393,,,,,,,,,,,,,6.0,0.0383858267716535,,,,,,,33.0,0.0,,,,,,,,,,,10.16
2017年7月,0.3,0.25,0.28,0.21,0.13,0.33,0.64,0.12,0.13,,0.13,0.19,0.51,,0.12,0.41,1.15,,0.24,,0.86,0.27,0.65,,0.17,0.29,0.38,0.12,0.35,0.25,0.72,0.44,0.19,0.3,0.46,0.13,,,,,,,0.4,,,,0.0,,,,,,14.5,0.026978417266187,19.5,0.0224820143884892,17.0,0.0251798561151079,22.0,0.0188848920863309,27.5,0.0116906474820143,13.0,0.0296762589928057,5.0,0.0575539568345323,31.0,0.0107913669064748,27.5,0.0116906474820143,,,27.5,0.0116906474820143,23.5,0.0170863309352517,6.0,0.0458633093525179,,,31.0,0.0107913669064748,9.0,0.0368705035971222,1.0,0.1034172661870503,,,21.0,0.0215827338129496,,,2.0,0.0773381294964028,18.0,0.0242805755395683,4.0,0.0584532374100719,,,25.0,0.0152877697841726,16.0,0.0260791366906474,11.0,0.0341726618705035,31.0,0.0107913669064748,12.0,0.0314748201438848,19.5,0.0224820143884892,3.0,0.0647482014388488,8.0,0.0395683453237409,23.5,0.0170863309352517,14.5,0.026978417266187,7.0,0.0413669064748201,27.5,0.0116906474820143,,,,,,,,,,,,,10.0,0.0359712230215827,,,,,,,33.0,0.0,,,,,,,,,,,11.120000000000001
2017年8月,0.27,0.29,0.27,0.18,0.2,0.28,0.57,0.12,0.12,,0.19,0.19,0.49,,0.15,0.49,1.31,,0.26,,1.03,0.25,0.77,,0.32,0.29,0.38,0.11,0.37,0.24,0.84,0.41,0.18,0.28,0.29,0.13,,,,,,,0.41,,,,0.0,,,,,,18.5,0.0231164383561643,14.0,0.0248287671232876,18.5,0.0231164383561643,26.5,0.0154109589041095,23.0,0.0171232876712328,16.5,0.023972602739726,5.0,0.0488013698630137,30.5,0.0102739726027397,30.5,0.0102739726027397,,,24.5,0.0162671232876712,24.5,0.0162671232876712,6.5,0.0419520547945205,,,28.0,0.0128424657534246,6.5,0.0419520547945205,1.0,0.1121575342465753,,,20.0,0.0222602739726027,,,2.0,0.0881849315068493,21.0,0.021404109589041,4.0,0.0659246575342465,,,12.0,0.0273972602739726,14.0,0.0248287671232876,10.0,0.0325342465753424,32.0,0.009417808219178,11.0,0.0316780821917808,22.0,0.0205479452054794,3.0,0.071917808219178,8.5,0.0351027397260274,26.5,0.0154109589041095,16.5,0.023972602739726,14.0,0.0248287671232876,29.0,0.0111301369863013,,,,,,,,,,,,,8.5,0.0351027397260274,,,,,,,33.0,0.0,,,,,,,,,,,11.68
2017年9月,0.23,0.3,0.27,0.19,0.06,0.25,0.72,0.12,0.12,,0.12,0.19,0.5,,0.13,0.51,0.94,,0.29,,0.1,0.27,0.28,,0.41,0.29,0.36,0.11,0.36,0.25,0.75,0.05,0.19,0.23,0.4,0.12,,,,,,,0.42,,,,0.0,,,,,,19.5,0.0241343126967471,11.0,0.0314795383001049,15.5,0.0283315844700944,22.0,0.0199370409233997,31.0,0.0062959076600209,17.5,0.0262329485834207,3.0,0.0755508919202518,26.5,0.0125918153200419,26.5,0.0125918153200419,,,26.5,0.0125918153200419,22.0,0.0199370409233997,5.0,0.0524658971668415,,,24.0,0.0136411332633788,4.0,0.0535152151101783,1.0,0.0986358866736621,,,12.5,0.030430220356768,,,30.0,0.0104931794333683,15.5,0.0283315844700944,14.0,0.0293809024134312,,,7.0,0.04302203567681,12.5,0.030430220356768,9.5,0.0377754459601259,29.0,0.0115424973767051,9.5,0.0377754459601259,17.5,0.0262329485834207,2.0,0.0786988457502623,32.0,0.0052465897166841,22.0,0.0199370409233997,19.5,0.0241343126967471,8.0,0.0419727177334732,26.5,0.0125918153200419,,,,,,,,,,,,,6.0,0.0440713536201469,,,,,,,33.0,0.0,,,,,,,,,,,9.53
2017年10月,0.21,0.37,0.28,0.21,0.14,0.33,0.64,0.13,0.12,,0.27,0.19,0.62,,0.12,0.51,1.34,,0.3,,0.14,0.26,0.48,,0.25,0.29,0.32,0.1,0.38,0.25,0.81,0.8,0.19,0.22,0.51,0.14,,,,,,,0.43,,,,0.01,,,,,,22.5,0.0184859154929577,11.0,0.0325704225352112,16.0,0.0246478873239436,22.5,0.0184859154929577,27.0,0.0123239436619718,12.0,0.0290492957746478,4.0,0.056338028169014,29.0,0.0114436619718309,30.5,0.0105633802816901,,,17.0,0.0237676056338028,24.5,0.016725352112676,5.0,0.0545774647887323,,,30.5,0.0105633802816901,6.5,0.044894366197183,1.0,0.1179577464788732,,,14.0,0.0264084507042253,,,27.0,0.0123239436619718,18.0,0.0228873239436619,8.0,0.0422535211267605,,,19.5,0.0220070422535211,15.0,0.0255281690140845,13.0,0.028169014084507,32.0,0.0088028169014084,10.0,0.0334507042253521,19.5,0.0220070422535211,2.0,0.0713028169014084,3.0,0.0704225352112676,24.5,0.016725352112676,21.0,0.0193661971830985,6.5,0.044894366197183,27.0,0.0123239436619718,,,,,,,,,,,,,9.0,0.0378521126760563,,,,,,,33.0,0.0008802816901408,,,,,,,,,,,11.36
