Unnamed: 0,三信商業銀行,上海商業儲蓄銀行,中國信託商業銀行,中國輸出入銀行,京城商業銀行,元大商業銀行,兆豐國際商業銀行,凱基商業銀行,匯豐(台灣)商業銀行,台中商業銀行,台北富邦商業銀行,台新國際商業銀行,合作金庫商業銀行,國泰世華商業銀行,安泰商業銀行,將來商業銀行,彰化商業銀行,日盛國際商業銀行,星展(台灣)商業銀行,板信商業銀行,樂天國際商業銀行,永豐商業銀行,渣打國際商業銀行,滙豐(台灣)商業銀行,澳盛(台灣)商業銀行,玉山商業銀行,王道商業銀行,瑞興商業銀行,第一商業銀行,聯邦商業銀行,臺灣中小企業銀行,臺灣土地銀行,臺灣新光商業銀行,臺灣銀行,花旗(台灣)商業銀行,華南商業銀行,華泰商業銀行,連線商業銀行,遠東國際商業銀行,陽信商業銀行,高雄銀行,total
2018年1月,548.05,429.26,659.87,1693.93,4976.71,697.22,1233.8,646.69,1870.8,317.75,632.24,535.71,441.05,699.21,192.68,,401.16,408.64,194.73,155.57,,502.56,572.35,,472.5,515.52,11565.6,845.84,269.02,857.49,325.53,775.6,548.76,505.05,490.54,352.42,102.69,,465.6,894.05,154.63,36509.770000000004
2018年2月,410.05,395.16,644.42,1710.78,3891.51,689.22,1241.56,610.52,1843.6,312.92,612.63,539.03,424.23,706.66,199.89,,382.75,402.63,206.11,113.89,,475.39,587.65,,395.86,494.7,10786.07,823.1,262.07,833.0,356.67,752.57,550.31,480.71,468.01,381.24,101.77,,497.28,751.87,158.41,34070.009999999995
2018年3月,365.85,446.3,654.69,1725.96,4207.15,668.1,1472.61,617.68,1702.99,334.08,627.57,527.71,384.33,778.33,160.63,,388.55,464.85,209.19,109.05,,497.02,612.67,,353.29,488.96,1814.99,830.84,297.73,800.4,344.83,744.21,555.25,502.09,512.74,473.0,96.72,,518.1,680.43,160.26,25744.82
2018年4月,276.73,430.82,676.7,1750.82,4266.14,648.31,1213.81,643.63,1681.8,348.5,599.08,530.68,335.58,775.37,175.06,,389.42,476.69,212.41,117.7,,499.18,620.78,,364.5,469.0,1841.74,848.01,297.27,807.98,335.68,639.69,559.39,490.25,523.78,511.94,96.96,,497.16,676.33,155.04,25448.350000000002
2018年5月,291.4,417.91,681.3,1825.84,6132.35,705.79,1154.03,612.77,1620.08,352.99,620.81,532.33,347.0,805.78,160.92,,421.36,519.73,237.94,121.96,,512.45,669.22,,356.34,478.81,1853.9,1001.36,312.74,828.02,335.07,670.14,560.0,491.55,526.9,628.1,92.91,,502.13,617.65,140.73,27793.31
2018年6月,314.86,506.93,692.44,1904.84,6757.87,716.11,1000.05,643.72,1751.56,378.28,668.83,529.78,334.69,788.69,186.1,,302.79,463.78,230.59,100.92,,525.03,607.11,,431.19,495.72,1832.47,916.58,321.54,828.37,350.87,679.13,562.33,528.7,471.39,637.25,101.45,,521.29,622.66,152.39,28523.61
2018年7月,296.85,488.4,764.74,1983.42,6692.06,707.48,949.46,636.54,1664.62,359.03,690.8,616.64,343.5,743.21,190.72,,416.5,477.12,233.82,102.88,,532.88,597.41,,403.19,493.18,1832.63,773.77,334.81,860.18,360.95,701.91,564.56,558.01,509.27,677.66,70.09,,525.18,575.53,152.5,28538.000000000004
2018年8月,300.37,512.55,768.17,0.0,6520.4,723.47,909.29,651.83,1649.03,351.59,691.61,679.81,370.65,775.05,182.76,,409.63,486.07,235.16,103.62,,512.46,696.7,,395.54,496.67,1834.78,602.34,340.61,812.55,359.39,708.7,565.33,574.7,520.56,676.09,70.82,,534.09,544.57,130.42,26326.729999999996
2018年9月,323.47,524.04,701.54,22213.82,6873.97,722.64,1152.97,688.91,1807.33,270.89,694.06,676.39,354.72,936.33,190.86,,405.47,521.46,224.74,104.16,,531.93,711.11,,263.98,501.1,10376.85,440.39,342.89,863.25,346.74,747.22,565.75,621.51,481.87,679.6,72.28,,531.83,507.12,133.84,57752.310000000005
2018年10月,311.11,516.47,575.99,22595.77,6852.44,713.53,863.93,687.67,1725.9,272.91,693.19,738.14,366.03,956.14,185.25,,381.0,535.91,233.06,104.81,,539.07,716.47,,249.67,493.39,10579.97,418.08,357.0,889.01,363.23,762.61,566.55,609.34,446.48,681.28,105.72,,528.34,511.16,139.99,57900.57999999999
2018年11月,311.51,528.77,601.51,22628.26,8199.36,726.41,974.26,744.27,1764.53,277.88,698.1,711.4,367.59,719.55,183.84,,389.91,536.38,248.1,118.65,,552.39,728.08,,295.5,504.04,10482.0,388.7,374.26,968.87,357.62,747.63,568.56,595.68,483.18,777.21,105.84,,541.15,533.09,140.73,59507.219999999994
2018年12月,295.71,539.06,625.25,23087.89,6863.24,761.61,1120.04,755.59,2264.36,317.95,784.68,758.58,448.38,931.56,186.11,,376.83,497.9,246.4,145.37,,561.17,734.06,,263.11,523.85,9722.99,391.97,389.64,959.79,394.08,798.31,570.15,715.21,453.32,853.48,116.58,,573.79,659.86,147.92,59387.409999999996
2019年1月,265.22,507.24,624.06,24613.48,7889.04,797.01,895.28,772.46,,333.91,766.07,857.44,456.43,960.79,185.87,,392.9,509.77,243.56,146.38,,536.43,708.04,2199.06,253.98,532.74,10132.5,391.64,402.37,886.26,402.65,733.05,573.44,651.91,488.22,896.27,117.46,,601.26,573.45,151.77,59793.920000000006
2019年2月,264.56,531.69,614.06,24764.03,6978.44,795.93,851.39,776.25,2105.42,369.11,766.09,847.32,397.82,898.87,179.64,,357.4,502.42,256.14,143.91,,529.51,728.63,,291.68,521.34,9135.59,448.25,407.07,833.02,375.55,735.77,598.38,631.71,471.08,821.18,115.76,,607.89,564.78,145.81,59965.66999999999
2019年3月,258.96,561.84,615.57,25073.4,5902.46,824.22,884.73,837.51,2064.69,405.24,766.99,821.49,357.27,864.37,182.97,,352.17,471.47,252.97,147.73,,578.47,720.11,,291.23,659.45,677.35,450.3,417.74,405.33,324.95,746.85,599.73,641.71,510.23,771.83,181.72,,638.04,538.4,154.23,50596.450000000004
