Unnamed: 0,臺灣銀行,臺灣土地銀行,合作金庫銀行,第一商業銀行,華南商業銀行,彰化商業銀行,上海商業儲蓄銀行,台北富邦商業銀行,國泰世華商業銀行,中國輸出入銀行,高雄銀行,兆豐國際商業銀行,花旗(台灣)商業銀行,王道商業銀行,臺灣中小企業銀行,渣打國際商業銀行,台中商業銀行,京城商業銀行,匯豐(台灣)商業銀行,瑞興商業銀行,華泰商業銀行,臺灣新光商業銀行,陽信商業銀行,板信商業銀行,三信商業銀行,聯邦商業銀行,遠東國際商業銀行,元大商業銀行,永豐商業銀行,玉山商業銀行,凱基商業銀行,星展(台灣)商業銀行,台新國際商業銀行,日盛國際商業銀行,安泰商業銀行,中國信託商業銀行,將來商業銀行,連線商業銀行,樂天國際商業銀行,中央信託局,中國農民銀行,交通銀行,澳盛(台灣)商業銀行,中華開發工業銀行,第七商業銀行,中華商業銀行,大眾商業銀行,慶豐商業銀行,臺北國際商業銀行,高雄區中小企業銀行,花蓮區中小企業銀行,臺東區中小企業銀行,臺灣銀行-排名,臺灣銀行-市佔率,臺灣土地銀行-排名,臺灣土地銀行-市佔率,合作金庫銀行-排名,合作金庫銀行-市佔率,第一商業銀行-排名,第一商業銀行-市佔率,華南商業銀行-排名,華南商業銀行-市佔率,彰化商業銀行-排名,彰化商業銀行-市佔率,上海商業儲蓄銀行-排名,上海商業儲蓄銀行-市佔率,台北富邦商業銀行-排名,台北富邦商業銀行-市佔率,國泰世華商業銀行-排名,國泰世華商業銀行-市佔率,中國輸出入銀行-排名,中國輸出入銀行-市佔率,高雄銀行-排名,高雄銀行-市佔率,兆豐國際商業銀行-排名,兆豐國際商業銀行-市佔率,花旗(台灣)商業銀行-排名,花旗(台灣)商業銀行-市佔率,王道商業銀行-排名,王道商業銀行-市佔率,臺灣中小企業銀行-排名,臺灣中小企業銀行-市佔率,渣打國際商業銀行-排名,渣打國際商業銀行-市佔率,台中商業銀行-排名,台中商業銀行-市佔率,京城商業銀行-排名,京城商業銀行-市佔率,匯豐(台灣)商業銀行-排名,匯豐(台灣)商業銀行-市佔率,瑞興商業銀行-排名,瑞興商業銀行-市佔率,華泰商業銀行-排名,華泰商業銀行-市佔率,臺灣新光商業銀行-排名,臺灣新光商業銀行-市佔率,陽信商業銀行-排名,陽信商業銀行-市佔率,板信商業銀行-排名,板信商業銀行-市佔率,三信商業銀行-排名,三信商業銀行-市佔率,聯邦商業銀行-排名,聯邦商業銀行-市佔率,遠東國際商業銀行-排名,遠東國際商業銀行-市佔率,元大商業銀行-排名,元大商業銀行-市佔率,永豐商業銀行-排名,永豐商業銀行-市佔率,玉山商業銀行-排名,玉山商業銀行-市佔率,凱基商業銀行-排名,凱基商業銀行-市佔率,星展(台灣)商業銀行-排名,星展(台灣)商業銀行-市佔率,台新國際商業銀行-排名,台新國際商業銀行-市佔率,日盛國際商業銀行-排名,日盛國際商業銀行-市佔率,安泰商業銀行-排名,安泰商業銀行-市佔率,中國信託商業銀行-排名,中國信託商業銀行-市佔率,將來商業銀行-排名,將來商業銀行-市佔率,連線商業銀行-排名,連線商業銀行-市佔率,樂天國際商業銀行-排名,樂天國際商業銀行-市佔率,中央信託局-排名,中央信託局-市佔率,中國農民銀行-排名,中國農民銀行-市佔率,交通銀行-排名,交通銀行-市佔率,澳盛(台灣)商業銀行-排名,澳盛(台灣)商業銀行-市佔率,中華開發工業銀行-排名,中華開發工業銀行-市佔率,第七商業銀行-排名,第七商業銀行-市佔率,中華商業銀行-排名,中華商業銀行-市佔率,大眾商業銀行-排名,大眾商業銀行-市佔率,慶豐商業銀行-排名,慶豐商業銀行-市佔率,臺北國際商業銀行-排名,臺北國際商業銀行-市佔率,高雄區中小企業銀行-排名,高雄區中小企業銀行-市佔率,花蓮區中小企業銀行-排名,花蓮區中小企業銀行-市佔率,臺東區中小企業銀行-排名,臺東區中小企業銀行-市佔率,total
2017年1月,4849.0,3536.0,4223.0,3493.0,3403.0,2799.0,1511.0,2897.0,3401.0,150.0,364.0,4290.0,1279.0,328.0,2085.0,819.0,956.0,507.0,545.0,96.0,227.0,1271.0,626.0,314.0,290.0,853.0,946.0,1174.0,2002.0,2449.0,756.0,506.0,2369.0,311.0,507.0,4019.0,,,,,,,268.0,7.0,,,,723.0,,,,,1.0,0.0792981079003744,5.0,0.0578259660828468,3.0,0.0690608186560696,6.0,0.0571227657034456,7.0,0.0556509509558619,10.0,0.0457734386498552,15.0,0.0247101342622119,9.0,0.047376081375002,8.0,0.0556182439614711,37.0,0.0024530245793062,30.0,0.0059526729791165,2.0,0.0701565029681597,16.0,0.0209161229128849,31.0,0.005363947080083,13.0,0.0340970416523573,22.0,0.0133935142030123,19.0,0.0156339433187787,27.5,0.0082912230780552,26.0,0.0089126559714795,38.0,0.001569935730756,36.0,0.0037122438633501,17.0,0.0207852949353219,25.0,0.0102372892443048,32.0,0.0051349981193478,34.0,0.0047425141866588,21.0,0.013949533107655,20.0,0.0154704083468249,18.0,0.0191990057073705,14.0,0.0327397013851412,11.0,0.0400497146314739,23.0,0.0123632438797036,29.0,0.0082748695808598,12.0,0.0387414348558439,33.0,0.0050859376277616,27.5,0.0082912230780552,4.0,0.065724705228213,,,,,,,,,,,,,35.0,0.0043827372483605,39.0,0.0001144744803676,,,,,,,24.0,0.0118235784722562,,,,,,,,,61149.0
2017年2月,4620.0,3306.0,3937.0,3240.0,3107.0,2587.0,1278.0,2713.0,3229.0,139.0,351.0,3836.0,1096.0,308.0,1960.0,745.0,938.0,483.0,493.0,92.0,214.0,1197.0,576.0,282.0,281.0,832.0,903.0,1061.0,1815.0,2261.0,693.0,454.0,2145.0,275.0,486.0,3615.0,,,,,,,231.0,7.0,,,,654.0,,,,,1.0,0.0818568391211906,5.0,0.0585754783841247,2.0,0.0697554925584691,6.0,0.0574060949681077,8.0,0.0550496102055279,10.0,0.0458362863217576,15.0,0.0226435152374202,9.0,0.0480687455705173,7.0,0.0572111977321048,37.0,0.002462792345854,30.0,0.006218993621545,3.0,0.0679659815733522,17.0,0.0194188518781006,31.0,0.0054571226080793,13.0,0.034727143869596,22.0,0.0131998582565556,19.0,0.0166194188518781,28.0,0.008557760453579,26.0,0.0087349397590361,38.0,0.0016300496102055,36.0,0.0037916371367824,16.0,0.0212083628632175,25.0,0.0102055279943302,32.0,0.0049964564138908,33.0,0.0049787384833451,21.0,0.0147413182140326,20.0,0.0159992912827781,18.0,0.0187987243090007,14.0,0.0321580439404677,11.0,0.0400602409638554,23.0,0.0122785258681785,29.0,0.0080439404677533,12.0,0.0380049610205528,34.0,0.0048724309000708,27.0,0.0086109142452161,4.0,0.0640503189227498,,,,,,,,,,,,,35.0,0.0040928419560595,39.0,0.0001240255138199,,,,,,,24.0,0.0115875265768958,,,,,,,,,56440.0
2017年3月,4991.0,3652.0,4210.0,3482.0,3414.0,2816.0,1448.0,2903.0,3393.0,152.0,360.0,4208.0,1179.0,330.0,2083.0,801.0,965.0,505.0,546.0,95.0,221.0,1309.0,645.0,320.0,290.0,844.0,934.0,1174.0,1969.0,2581.0,796.0,502.0,2374.0,299.0,495.0,4015.0,,,,,,,265.0,,,,,713.0,,,,,1.0,0.0814471515527342,5.0,0.0595962727851303,2.0,0.0687021655053117,6.0,0.0568220760782649,7.0,0.0557123973955188,10.0,0.0459537525090161,15.0,0.0236296284208293,9.0,0.0473734884707648,8.0,0.0553697025082002,37.0,0.0024804582320207,30.0,0.0058747694968912,3.0,0.0686695278969957,17.0,0.0192398701023189,31.0,0.0053852053721503,13.0,0.0339920690611791,22.0,0.013071362130583,19.0,0.0157476460125002,27.0,0.0082409960998058,26.0,0.008910067070285,38.0,0.0015502863950129,36.0,0.0036064557189249,16.0,0.0213613146428629,25.0,0.0105256286819301,32.0,0.00522201733057,34.0,0.004732453205829,21.0,0.0137730707093784,20.0,0.0152417630836012,18.0,0.0191582760815287,14.0,0.0321317253871636,11.0,0.0421188335318787,23.0,0.0129897681097929,28.0,0.0081920396873317,12.0,0.0387408410711663,33.0,0.0048793224432513,29.0,0.0080778080582254,4.0,0.0655199986944956,,,,,,,,,,,,,35.0,0.0043244831018782,,,,,,,,,24.0,0.0116353073646763,,,,,,,,,61279.0
2017年4月,4814.0,3471.0,4122.0,3439.0,3260.0,2754.0,1378.0,2965.0,3444.0,149.0,357.0,4144.0,1159.0,307.0,2038.0,759.0,956.0,500.0,529.0,96.0,218.0,1254.0,614.0,309.0,292.0,842.0,923.0,1141.0,1922.0,2498.0,778.0,525.0,2333.0,293.0,495.0,3881.0,,,,,,,249.0,,,,,691.0,,,,,1.0,0.0803686205111938,5.0,0.0579475450341408,3.0,0.0688158399973288,7.0,0.0574133124092221,8.0,0.0544249486635837,10.0,0.0459773952820581,15.0,0.0230053924105577,9.0,0.0494999916526152,6.0,0.0574967862568657,37.0,0.0024875206597772,30.0,0.0059600327217482,2.0,0.0691831249269603,17.0,0.019349237883771,32.0,0.0051252942453129,13.0,0.0340239402995041,23.0,0.0126713300722883,19.0,0.0159601996694435,28.0,0.0083473847643533,26.0,0.0088315330806858,38.0,0.0016026978747558,36.0,0.003639459757258,16.0,0.0209352409889981,25.0,0.0102505884906258,31.0,0.0051586837843703,34.0,0.0048748727023823,21.0,0.014056995943171,20.0,0.0154092722749962,18.0,0.0190487320322542,14.0,0.0320873470341741,11.0,0.0417035342827092,22.0,0.0129885306933337,27.0,0.0087647540025709,12.0,0.0389488973104726,33.0,0.004891567471911,29.0,0.0082639109167097,4.0,0.0647924005409105,,,,,,,,,,,,,35.0,0.0041569976126479,,,,,,,,,24.0,0.0115360857443362,,,,,,,,,59899.0
2017年5月,4979.0,3633.0,4212.0,3716.0,3366.0,3020.0,1436.0,3031.0,3588.0,154.0,359.0,4358.0,1215.0,327.0,2088.0,795.0,972.0,510.0,551.0,97.0,218.0,1309.0,654.0,324.0,297.0,852.0,935.0,1177.0,2007.0,2593.0,917.0,532.0,2391.0,303.0,503.0,4079.0,,,,,,,256.0,,,,,720.0,,,,,1.0,0.0796971540160706,6.0,0.0581521913115856,3.0,0.0674200467394436,5.0,0.0594807439894996,8.0,0.0538784134199827,10.0,0.0483401094855459,15.0,0.0229855619937894,9.0,0.0485161827320165,7.0,0.0574318916669334,37.0,0.0024650254505874,30.0,0.0057463904984473,2.0,0.0697570189198706,17.0,0.0194480904056087,31.0,0.0052341774178058,13.0,0.0334219035118609,23.0,0.0127252937221884,19.0,0.0155584723244869,28.0,0.0081633959727246,26.0,0.0088196689822966,38.0,0.0015526459006946,36.0,0.0034894516118705,16.0,0.0209527163299932,25.0,0.0104683548356116,32.0,0.0051861574414956,34.0,0.0047539776547043,22.0,0.0136376732720811,20.0,0.0149662259499951,18.0,0.0188398373723468,14.0,0.032125364151487,11.0,0.0415052661907353,21.0,0.0146781060921343,27.0,0.0085155424656657,12.0,0.0382719211191855,33.0,0.0048500176073246,29.0,0.0080513493613343,4.0,0.0652911611230271,,,,,,,,,,,,,35.0,0.0040977046451323,,,,,,,,,24.0,0.0115247943144348,,,,,,,,,62474.0
2017年6月,4842.0,3564.0,4183.0,3522.0,3299.0,2807.0,1455.0,3062.0,3505.0,153.0,362.0,4338.0,1186.0,336.0,2128.0,802.0,966.0,511.0,555.0,97.0,216.0,1275.0,639.0,313.0,292.0,853.0,929.0,1155.0,1958.0,2559.0,837.0,524.0,2351.0,291.0,515.0,4003.0,,,,,,,243.0,,,,,704.0,,,,,1.0,0.078949942931681,5.0,0.0581118539051035,3.0,0.0682047937387901,6.0,0.057427034077939,8.0,0.053790966900375,10.0,0.045768791782162,15.0,0.0237241154410565,9.0,0.0499266264470895,7.0,0.0571498451002771,37.0,0.0024947007989564,30.0,0.0059024947007989,2.0,0.0707321050057068,17.0,0.0193380075004076,31.0,0.0054785586173161,13.0,0.034697537909669,23.0,0.0130767976520463,19.0,0.0157508560247839,29.0,0.0083319745638349,26.0,0.0090494048589597,38.0,0.0015816076960704,36.0,0.0035219305397032,16.0,0.0207891733246372,25.0,0.0104190445132887,32.0,0.0051035382357736,33.0,0.0047611283221914,21.0,0.0139083645850317,20.0,0.0151475623675199,18.0,0.0188325452470242,14.0,0.0319256481330507,11.0,0.0417250937550953,22.0,0.01364748084135,27.0,0.0085439426055763,12.0,0.038333605087233,34.0,0.0047448230882113,28.0,0.0083971954997554,4.0,0.0652698516223707,,,,,,,,,,,,,35.0,0.0039621718571661,,,,,,,,,24.0,0.0114788847219957,,,,,,,,,61330.0
2017年7月,4972.0,3653.0,4286.0,3618.0,3426.0,2905.0,1506.0,3176.0,3653.0,156.0,364.0,4511.0,1197.0,351.0,2156.0,795.0,976.0,532.0,577.0,98.0,219.0,1322.0,666.0,327.0,293.0,857.0,939.0,1199.0,2035.0,2684.0,910.0,559.0,2434.0,298.0,512.0,4196.0,,,,,,,255.0,,,,,725.0,,,,,1.0,0.0784994789857589,5.5,0.057674697653857,3.0,0.0676686980959297,7.0,0.0571221067921311,8.0,0.0540907512078057,10.0,0.0458650415232561,15.0,0.023777195364552,9.0,0.0501436736240487,5.5,0.057674697653857,37.0,0.0024629764122643,30.0,0.0057469449619501,2.0,0.071221067921311,18.0,0.0188986074710284,31.0,0.0055416969275948,13.0,0.0340395970823202,23.0,0.0125517067163472,19.0,0.0154093908869872,28.0,0.0083993810982348,26.0,0.0091098550633111,38.0,0.0015472544128327,36.0,0.0034576399633711,16.0,0.0208721462629069,25.0,0.0105150146831286,32.0,0.0051627774795541,34.0,0.0046259749281631,22.0,0.0135305819571189,20.0,0.0148252234045912,17.0,0.0189301840916985,14.0,0.0321292115317818,11.0,0.042375824939215,21.0,0.0143673624048754,27.0,0.0088256654772806,12.0,0.038428747355458,33.0,0.0047049164798383,29.0,0.0080836148915343,4.0,0.0662477501657772,,,,,,,,,,,,,35.0,0.0040260191354321,,,,,,,,,24.0,0.0114465249928952,,,,,,,,,63338.0
2017年8月,4966.0,3680.0,4284.0,3615.0,3462.0,3010.0,1503.0,3242.0,3703.0,158.0,370.0,4619.0,1312.0,361.0,2160.0,795.0,973.0,537.0,593.0,98.0,213.0,1302.0,663.0,328.0,293.0,868.0,937.0,1200.0,2040.0,2658.0,910.0,575.0,2468.0,300.0,520.0,4293.0,,,,,,,250.0,,,,,719.0,,,,,1.0,0.077620432023508,6.0,0.0575197724217699,4.0,0.0669605176779517,7.0,0.0565037981806245,8.0,0.0541123511206977,10.0,0.047047422551502,15.0,0.0234924505298696,9.0,0.0506736690737441,5.0,0.057879270999406,37.0,0.0024695989246303,30.0,0.0057832379880583,2.0,0.0721966926130857,16.0,0.0205070492981962,31.0,0.0056425646315921,13.0,0.0337616055519084,23.0,0.0124261464878552,19.0,0.0152083528712995,28.0,0.008393510269155,26.0,0.0092688111538341,38.0,0.0015317765481884,36.0,0.0033292694363687,17.0,0.0203507455687892,25.0,0.010362937259683,32.0,0.005126762324549,34.0,0.0045796992716246,22.0,0.0135671637125261,20.0,0.0146456594454343,18.0,0.018756447528838,14.0,0.0318859607990246,11.0,0.0415455312763762,21.0,0.0142236393760355,27.0,0.0089874644409015,12.0,0.0385757604176435,33.0,0.0046891118822095,29.0,0.0081277939291631,3.0,0.067101191034418,,,,,,,,,,,,,35.0,0.0039075932351745,,,,,,,,,24.0,0.0112382381443621,,,,,,,,,63978.0
2017年9月,4904.0,3633.0,4283.0,3538.0,3388.0,2924.0,1484.0,3234.0,3639.0,156.0,366.0,4598.0,1240.0,367.0,2142.0,796.0,964.0,476.0,588.0,99.0,211.0,1282.0,643.0,317.0,291.0,867.0,939.0,1163.0,1991.0,2630.0,888.0,562.0,2445.0,294.0,513.0,4174.0,,,,,,,239.0,,,,,694.0,,,,,1.0,0.077888250055589,6.0,0.0577014707283758,3.0,0.0680251580318287,7.0,0.0561926241224865,8.0,0.0538102347447666,10.0,0.0464407102696864,15.0,0.0235697722435754,9.0,0.0513643149836409,5.0,0.0577967663034846,37.0,0.0024776849528286,31.0,0.0058130300816365,2.0,0.0730281757250405,17.0,0.0196944188558177,30.0,0.005828912677488,13.0,0.03402052031384,23.0,0.0126425462977669,19.0,0.0153108224008131,29.0,0.0075601156252977,26.0,0.0093389663606619,38.0,0.0015723769892951,36.0,0.0033512277246593,16.0,0.0203614878815793,25.0,0.0102125091324926,32.0,0.0050347828849147,34.0,0.0046218353927765,22.0,0.0137702106032209,20.0,0.0149137575045265,18.0,0.0184714589752549,14.0,0.0316222483402687,11.0,0.0417712270893554,21.0,0.0141037451161017,27.0,0.0089260188685238,12.0,0.0388329468568342,33.0,0.0046694831803309,28.0,0.008147771671802,4.0,0.0662939550840189,,,,,,,,,,,,,35.0,0.0037959404085003,,,,,,,,,24.0,0.0110225215209173,,,,,,,,,62962.0
2017年10月,5016.0,3764.0,4294.0,3624.0,3483.0,3003.0,1535.0,3293.0,3740.0,160.0,373.0,4731.0,1238.0,374.0,2188.0,847.0,989.0,539.0,608.0,101.0,210.0,1327.0,679.0,327.0,292.0,870.0,952.0,1200.0,2051.0,2705.0,930.0,570.0,2496.0,302.0,512.0,4334.0,,,,,,,252.0,,,,,707.0,,,,,1.0,0.0776278321158846,5.0,0.058251826173084,4.0,0.0664541290082951,7.0,0.0560851801411415,8.0,0.0539030580661136,10.0,0.0464745573851677,15.0,0.0237557261359415,9.0,0.0509626098799059,6.0,0.0578804011390367,37.0,0.0024761668936486,31.0,0.0057725640708183,2.0,0.0732171598365729,17.0,0.0191593413396062,30.0,0.0057880401139036,13.0,0.033861582270645,23.0,0.0131082084932524,19.0,0.0153058066113656,28.0,0.0083415872229788,26.0,0.0094094341958648,38.0,0.0015630803516156,36.0,0.0032499690479138,16.0,0.0205367091741983,25.0,0.0105082332549213,32.0,0.0050606660888943,34.0,0.0045190045809087,22.0,0.0134641574842144,20.0,0.0147331930172093,18.0,0.0185712517023647,14.0,0.0317413643679584,11.0,0.0418626965457471,21.0,0.0143927200693326,27.0,0.0088213445586232,12.0,0.0386282035409186,33.0,0.0046737650117617,29.0,0.0079237340596756,3.0,0.0670731707317073,,,,,,,,,,,,,35.0,0.0038999628574965,,,,,,,,,24.0,0.0109415624613098,,,,,,,,,64616.0
2017年11月,4951.0,3684.0,4283.0,3563.0,3401.0,2929.0,1458.0,3325.0,3629.0,159.0,373.0,4691.0,1185.0,363.0,2173.0,810.0,956.0,524.0,599.0,100.0,203.0,1306.0,658.0,314.0,291.0,873.0,946.0,1163.0,1990.0,2642.0,916.0,553.0,2427.0,292.0,510.0,4279.0,,,,,,,268.0,,,,,680.0,,,,,1.0,0.0780090440701467,5.0,0.0580459136244032,3.0,0.0674838892652874,7.0,0.056139411032505,8.0,0.053586903430129,10.0,0.0461499676997494,15.0,0.0229725684213843,9.0,0.0523894307277797,6.0,0.0571793215371768,37.0,0.0025052389430727,30.0,0.0058770699733719,2.0,0.0739124269305308,17.0,0.0186711204247876,31.0,0.0057195077756944,13.0,0.0342382655553279,23.0,0.0127625380118801,19.0,0.0150629460979721,28.0,0.0082562591583027,26.0,0.0094379756408842,38.0,0.0015756219767753,36.0,0.0031985126128539,16.0,0.0205776230166858,25.0,0.0103675926071816,32.0,0.0049474530070745,34.0,0.0045850599524162,22.0,0.0137551798572486,20.0,0.0149053839002946,18.0,0.0183244835898971,14.0,0.0313548773378291,11.0,0.0416279326264042,21.0,0.014432697307262,27.0,0.0087131895315675,12.0,0.0382403453763373,33.0,0.0046008161721839,29.0,0.0080356720815541,4.0,0.0674208643862164,,,,,,,,,,,,,35.0,0.0042226668977578,,,,,,,,,24.0,0.0107142294420722,,,,,,,,,63467.0
2017年12月,5201.0,3873.0,4422.0,3726.0,3569.0,3049.0,1527.0,3552.0,3800.0,167.0,390.0,4881.0,1286.0,386.0,2282.0,838.0,990.0,539.0,630.0,106.0,204.0,1362.0,687.0,333.0,295.0,888.0,962.0,1193.0,2068.0,2737.0,943.0,665.0,2525.0,310.0,513.0,4475.0,,,,,,,157.0,,,,,689.0,,,,,1.0,0.0785412262156448,5.0,0.058486861975234,4.0,0.0667774086378737,7.0,0.0562669888251283,8.0,0.0538961038961038,10.0,0.0460434913923286,15.0,0.0230594986408939,9.0,0.053639383871942,6.0,0.0573844759891271,36.0,0.0025218967079432,30.0,0.0058894593778314,2.0,0.0737088492902446,17.0,0.0194201147689519,31.0,0.0058290546662639,13.0,0.03446088794926,23.0,0.0126547870733917,19.0,0.0149501661129568,28.0,0.0081395348837209,27.0,0.0095137420718816,38.0,0.0016007248565388,35.0,0.0030806402899426,16.0,0.0205678042887345,25.0,0.0103745092117185,32.0,0.0050286922379945,34.0,0.0044548474781032,22.0,0.0134098459679855,20.0,0.0145273331319842,18.0,0.0180157052250075,14.0,0.0312292358803986,11.0,0.0413319238900634,21.0,0.0142404107520386,26.0,0.0100422832980972,12.0,0.0381304741769858,33.0,0.0046813651464814,29.0,0.0077469042585321,3.0,0.0675777710661431,,,,,,,,,,,,,37.0,0.0023708849290244,,,,,,,,,24.0,0.0104047115675022,,,,,,,,,66220.0
2018年1月,5193.0,3916.0,4501.0,3685.0,3560.0,3126.0,1581.0,3756.0,3879.0,166.0,388.0,5081.0,1310.0,401.0,2360.0,838.0,987.0,551.0,644.0,105.0,202.0,1372.0,710.0,332.0,294.0,881.0,880.0,1865.0,2090.0,2785.0,968.0,741.0,2546.0,337.0,516.0,4607.0,,,,,,,97.0,,,,,,,,,,1.0,0.0772181826292545,5.0,0.0582296174034586,4.0,0.0669283728123001,8.0,0.0547947242420187,9.0,0.052936015821326,10.0,0.0464825801846812,16.0,0.0235089441049203,7.0,0.0558504706249721,6.0,0.0576794397109336,35.0,0.0024683647826798,30.0,0.0057694309378299,2.0,0.0755527798843139,18.0,0.0194792642488587,29.0,0.0059627366135819,13.0,0.0350924149826768,23.0,0.0124607812523233,19.0,0.0146763616897889,27.0,0.0081931867184131,26.0,0.0095760657834084,36.0,0.0015613150733818,34.0,0.0030036728078392,17.0,0.0204011836255222,25.0,0.0105574638295341,32.0,0.0049367295653596,33.0,0.004371682205469,21.0,0.0131001769490416,22.0,0.0130853072816761,15.0,0.027731929636734,14.0,0.0310776047939807,11.0,0.0414120236130317,20.0,0.0143938380098437,24.0,0.0110184235178659,12.0,0.0378581731126674,31.0,0.0050110779021873,28.0,0.0076727483606191,3.0,0.0685045575530475,,,,,,,,,,,,,37.0,0.0014423577344574,,,,,,,,,,,,,,,,,,,67251.0
2018年2月,4817.0,3677.0,4185.0,3497.0,3263.0,2881.0,1431.0,3551.0,3631.0,154.0,373.0,4578.0,1223.0,370.0,2340.0,759.0,953.0,516.0,588.0,103.0,200.0,1288.0,663.0,305.0,285.0,866.0,846.0,1698.0,1888.0,2601.0,935.0,730.0,2305.0,305.0,505.0,4222.0,,,,,,,95.0,,,,,,,,,,1.0,0.0769157072828013,5.0,0.05871269580213,4.0,0.06682421319878,8.0,0.0558385360946556,9.0,0.0521021284749389,10.0,0.046002522873521,16.0,0.0228495696744215,7.0,0.0567007840068979,6.0,0.057978188321331,35.0,0.0024590033052836,29.0,0.0059558976160441,2.0,0.0730994618934325,18.0,0.0195283184568955,30.0,0.0059079949542529,12.0,0.0373640761971673,23.0,0.0121193734331837,19.0,0.0152170788956839,27.0,0.0082392578280933,26.0,0.009388921711083,36.0,0.0016446580548325,34.0,0.0031935107860826,17.0,0.0205662094623724,25.0,0.010586488255864,31.5,0.004870103948776,33.0,0.0045507528701678,21.0,0.013827901703738,22.0,0.0135085506251297,15.0,0.0271129065738419,14.0,0.0301467418206205,11.0,0.0415316077730052,20.0,0.0149296629249365,24.0,0.0116563143692017,13.0,0.0368052118096028,31.5,0.004870103948776,28.0,0.0080636147348587,3.0,0.0674150126942053,,,,,,,,,,,,,37.0,0.0015169176233892,,,,,,,,,,,,,,,,,,,62627.0
2018年3月,5245.0,4021.0,4552.0,3749.0,3679.0,3171.0,1677.0,3800.0,3948.0,174.0,394.0,5077.0,1335.0,413.0,2375.0,815.0,1002.0,543.0,674.0,107.0,204.0,1417.0,742.0,337.0,296.0,889.0,893.0,1871.0,2096.0,2912.0,1064.0,776.0,2573.0,342.0,522.0,4689.0,,,,,,,103.0,,,,,,,,,,1.0,0.076595061115411,5.0,0.0587204462812331,4.0,0.066474874775472,8.0,0.0547483096514158,9.0,0.0537260686069775,10.0,0.046307519313054,16.0,0.0244899747360427,7.0,0.0554930852695065,6.0,0.0576543949063189,35.0,0.0025409991676037,30.0,0.0057537567358383,2.0,0.0741416826087591,18.0,0.0194955970617871,29.0,0.0060312221621858,13.0,0.0346831782934415,23.0,0.0119018064459599,20.0,0.0146326503789593,27.0,0.0079296698161426,26.0,0.0098427209135914,36.0,0.0015625684536413,34.0,0.0029791024723629,17.0,0.0206930794281291,25.0,0.0108357550710457,32.0,0.0049213604567957,33.0,0.0043226192736247,22.0,0.0129824612643661,21.0,0.013040875038334,15.0,0.0273230427734859,14.0,0.0306088175591804,11.0,0.0425252274486323,19.0,0.0155380638754618,24.0,0.0113322721497729,12.0,0.0375746601048527,31.0,0.0049943776742555,28.0,0.0076229975028111,3.0,0.0684755465338726,,,,,,,,,,,,,37.0,0.0015041546796734,,,,,,,,,,,,,,,,,,,68477.0
2018年4月,5131.0,3897.0,4494.0,3830.0,3529.0,3133.0,1645.0,3747.0,3886.0,176.0,396.0,5134.0,1368.0,426.0,2385.0,811.0,1001.0,541.0,681.0,109.0,202.0,1363.0,724.0,330.0,293.0,897.0,873.0,1820.0,2074.0,2762.0,1042.0,769.0,2534.0,336.0,540.0,4615.0,,,,,,,104.0,,,,,,,,,,2.0,0.0759046125625018,5.0,0.0576496346045741,4.0,0.0664812568419184,7.0,0.0566584810201485,9.0,0.0522056865587739,10.0,0.0463475250747063,16.0,0.02433503949821,8.0,0.0554306340424272,6.0,0.0574869078966833,35.0,0.0026036273262522,30.0,0.0058581614840675,1.0,0.0759489925737447,17.0,0.0202372851267788,29.0,0.0063019615964969,13.0,0.0352821089381342,23.0,0.0119973963726737,20.0,0.0148081304180597,27.0,0.0080031953608094,26.0,0.0100742625521465,36.0,0.0016124737418266,34.0,0.0029882540903577,18.0,0.020163318441374,25.0,0.0107103760466286,32.0,0.0048818012367229,33.0,0.0043344477647267,21.0,0.0132696233616379,22.0,0.0129145832716944,15.0,0.0269238734873812,14.0,0.0306813811059498,11.0,0.0408591970176632,19.0,0.0154146572383798,24.0,0.0113760762152726,12.0,0.0374863161632001,31.0,0.0049705612592088,28.0,0.0079884020237285,3.0,0.0682712506287168,,,,,,,,,,,,,37.0,0.0015385070564217,,,,,,,,,,,,,,,,,,,67598.0
