Unnamed: 0,臺灣銀行,臺灣土地銀行,合作金庫銀行,第一商業銀行,華南商業銀行,彰化商業銀行,上海商業儲蓄銀行,台北富邦商業銀行,國泰世華商業銀行,中國輸出入銀行,高雄銀行,兆豐國際商業銀行,花旗(台灣)商業銀行,王道商業銀行,臺灣中小企業銀行,渣打國際商業銀行,台中商業銀行,京城商業銀行,匯豐(台灣)商業銀行,瑞興商業銀行,華泰商業銀行,臺灣新光商業銀行,陽信商業銀行,板信商業銀行,三信商業銀行,聯邦商業銀行,遠東國際商業銀行,元大商業銀行,永豐商業銀行,玉山商業銀行,凱基商業銀行,星展(台灣)商業銀行,台新國際商業銀行,日盛國際商業銀行,安泰商業銀行,中國信託商業銀行,將來商業銀行,連線商業銀行,樂天國際商業銀行,中央信託局,中國農民銀行,交通銀行,澳盛(台灣)商業銀行,中華開發工業銀行,第七商業銀行,中華商業銀行,大眾商業銀行,慶豐商業銀行,臺北國際商業銀行,高雄區中小企業銀行,花蓮區中小企業銀行,臺東區中小企業銀行,臺灣銀行-排名,臺灣銀行-市佔率,臺灣土地銀行-排名,臺灣土地銀行-市佔率,合作金庫銀行-排名,合作金庫銀行-市佔率,第一商業銀行-排名,第一商業銀行-市佔率,華南商業銀行-排名,華南商業銀行-市佔率,彰化商業銀行-排名,彰化商業銀行-市佔率,上海商業儲蓄銀行-排名,上海商業儲蓄銀行-市佔率,台北富邦商業銀行-排名,台北富邦商業銀行-市佔率,國泰世華商業銀行-排名,國泰世華商業銀行-市佔率,中國輸出入銀行-排名,中國輸出入銀行-市佔率,高雄銀行-排名,高雄銀行-市佔率,兆豐國際商業銀行-排名,兆豐國際商業銀行-市佔率,花旗(台灣)商業銀行-排名,花旗(台灣)商業銀行-市佔率,王道商業銀行-排名,王道商業銀行-市佔率,臺灣中小企業銀行-排名,臺灣中小企業銀行-市佔率,渣打國際商業銀行-排名,渣打國際商業銀行-市佔率,台中商業銀行-排名,台中商業銀行-市佔率,京城商業銀行-排名,京城商業銀行-市佔率,匯豐(台灣)商業銀行-排名,匯豐(台灣)商業銀行-市佔率,瑞興商業銀行-排名,瑞興商業銀行-市佔率,華泰商業銀行-排名,華泰商業銀行-市佔率,臺灣新光商業銀行-排名,臺灣新光商業銀行-市佔率,陽信商業銀行-排名,陽信商業銀行-市佔率,板信商業銀行-排名,板信商業銀行-市佔率,三信商業銀行-排名,三信商業銀行-市佔率,聯邦商業銀行-排名,聯邦商業銀行-市佔率,遠東國際商業銀行-排名,遠東國際商業銀行-市佔率,元大商業銀行-排名,元大商業銀行-市佔率,永豐商業銀行-排名,永豐商業銀行-市佔率,玉山商業銀行-排名,玉山商業銀行-市佔率,凱基商業銀行-排名,凱基商業銀行-市佔率,星展(台灣)商業銀行-排名,星展(台灣)商業銀行-市佔率,台新國際商業銀行-排名,台新國際商業銀行-市佔率,日盛國際商業銀行-排名,日盛國際商業銀行-市佔率,安泰商業銀行-排名,安泰商業銀行-市佔率,中國信託商業銀行-排名,中國信託商業銀行-市佔率,將來商業銀行-排名,將來商業銀行-市佔率,連線商業銀行-排名,連線商業銀行-市佔率,樂天國際商業銀行-排名,樂天國際商業銀行-市佔率,中央信託局-排名,中央信託局-市佔率,中國農民銀行-排名,中國農民銀行-市佔率,交通銀行-排名,交通銀行-市佔率,澳盛(台灣)商業銀行-排名,澳盛(台灣)商業銀行-市佔率,中華開發工業銀行-排名,中華開發工業銀行-市佔率,第七商業銀行-排名,第七商業銀行-市佔率,中華商業銀行-排名,中華商業銀行-市佔率,大眾商業銀行-排名,大眾商業銀行-市佔率,慶豐商業銀行-排名,慶豐商業銀行-市佔率,臺北國際商業銀行-排名,臺北國際商業銀行-市佔率,高雄區中小企業銀行-排名,高雄區中小企業銀行-市佔率,花蓮區中小企業銀行-排名,花蓮區中小企業銀行-市佔率,臺東區中小企業銀行-排名,臺東區中小企業銀行-市佔率,total
2017年1月,496.0,249.0,518.0,592.0,762.0,664.0,271.0,1707.0,1926.0,5.0,39.0,608.0,942.0,71.0,416.0,350.0,128.0,99.0,618.0,7.0,33.0,302.0,121.0,61.0,29.0,261.0,241.0,387.0,408.0,1221.0,119.0,178.0,1235.0,82.0,159.0,3824.0,,,,,,,134.0,,,,,202.0,,,,,13.0,0.025464626758394,21.0,0.0127836533525002,12.0,0.0265941061710647,11.0,0.0303932641955026,7.0,0.0391210596570489,8.0,0.034089742273334,19.0,0.0139131327651709,3.0,0.0876373344285861,2.0,0.0988807885819899,39.0,0.000256699866516,34.0,0.0020022589588253,10.0,0.031214703768354,6.0,0.0483622548516274,32.0,0.0036451381045281,14.0,0.0213574288941369,17.0,0.0179689906561248,27.0,0.0065715165828113,30.0,0.0050826573570181,9.0,0.0317281035013861,38.0,0.0003593798131224,35.0,0.001694219119006,18.0,0.0155046719375705,28.0,0.0062121367696888,33.0,0.003131738371496,36.0,0.0014888592257932,20.0,0.0133997330321388,22.0,0.0123729335660745,16.0,0.0198685696683437,15.0,0.0209467091077112,5.0,0.0626861074032241,29.0,0.0061094568230824,24.0,0.009138515247972,4.0,0.0634048670294691,31.0,0.0042098778108635,25.0,0.008163055755211,1.0,0.1963240579114898,,,,,,,,,,,,,26.0,0.0068795564226306,,,,,,,,,23.0,0.0103706746072492,,,,,,,,,19465.0
2017年2月,371.0,207.0,460.0,592.0,515.0,505.0,192.0,885.0,1271.0,6.0,34.0,578.0,822.0,64.0,188.0,662.0,119.0,133.0,356.0,8.0,20.0,307.0,85.0,65.0,16.0,245.0,248.0,343.0,343.0,1053.0,123.0,119.0,987.0,69.0,120.0,2596.0,,,,,,,160.0,,,,,199.0,,,,,13.0,0.0246037535645599,20.0,0.0137277007759135,12.0,0.0305060017242522,8.0,0.0392598978712116,10.0,0.034153458452152,11.0,0.0334902845016247,22.0,0.0127329398501226,5.0,0.0586908946216592,2.0,0.08428940911201,39.0,0.0003979043703163,34.0,0.0022547914317925,9.0,0.0383314543404735,6.0,0.0545128987333377,33.0,0.0042443132833742,23.0,0.0124676702699117,7.0,0.0439021155249021,28.5,0.0078917700112739,25.0,0.008820213542012,14.0,0.0236089926387691,38.0,0.0005305391604217,35.0,0.0013263479010544,17.0,0.0203594402811857,30.0,0.0056369785794813,32.0,0.0043106306784269,36.0,0.0010610783208435,19.0,0.0162477617879169,18.0,0.0164467139730751,15.5,0.0227468665030837,15.5,0.0227468665030837,3.0,0.0698322169905166,26.0,0.0081570395914848,28.5,0.0078917700112739,4.0,0.0654552689170369,31.0,0.0045759002586378,27.0,0.0079580874063266,1.0,0.1721599575568671,,,,,,,,,,,,,24.0,0.0106107832084355,,,,,,,,,21.0,0.0131971616154917,,,,,,,,,15066.0
2017年3月,474.0,277.0,515.0,756.0,570.0,495.0,241.0,1182.0,1401.0,6.0,42.0,670.0,983.0,61.0,225.0,345.0,147.0,127.0,725.0,7.0,26.0,344.0,108.0,68.0,20.0,263.0,335.0,417.0,410.0,1570.0,199.0,191.0,1316.0,80.0,205.0,2439.0,,,,,,,177.0,,,,,232.0,,,,,13.0,0.0268372777714868,19.0,0.0156833880647718,11.0,0.0291586456799909,7.0,0.0428037594836371,10.0,0.032272675801155,12.0,0.0280262710904767,21.0,0.0136451138036462,5.0,0.0669233382402898,3.0,0.0793228399954705,39.0,0.0003397123768542,34.0,0.0023779866379798,9.0,0.037934548748726,6.0,0.0556562110746234,33.0,0.0034537424980183,23.0,0.0127392141320348,16.0,0.0195334616691201,28.0,0.0083229532329294,29.0,0.0071905786434152,8.0,0.0410485788698901,38.0,0.0003963311063299,35.0,0.0014720869663684,17.0,0.0194768429396444,30.0,0.0061148227833767,32.0,0.0038500736043483,36.0,0.0011323745895142,20.0,0.0148907258521118,18.0,0.018967274374363,14.0,0.0236100101913713,15.0,0.0232136790850413,2.0,0.0888914052768655,25.0,0.0112671271656664,26.0,0.0108141773298607,4.0,0.0745102479900351,31.0,0.0045294983580568,24.0,0.0116068395425206,1.0,0.138093081191258,,,,,,,,,,,,,27.0,0.0100215151172007,,,,,,,,,22.0,0.0131355452383648,,,,,,,,,17649.0
2017年4月,378.0,252.0,541.0,701.0,545.0,481.0,212.0,855.0,1524.0,6.0,42.0,583.0,849.0,48.0,272.0,161.0,130.0,87.0,335.0,6.0,27.0,314.0,90.0,61.0,19.0,227.0,260.0,354.0,379.0,1227.0,134.0,146.0,1059.0,80.0,122.0,2105.0,,,,,,,134.0,,,,,231.0,,,,,13.0,0.0252168112074716,19.0,0.0168112074716477,10.0,0.0360907271514342,7.0,0.0467645096731154,9.0,0.0363575717144763,11.0,0.0320880587058038,22.0,0.0141427618412274,5.0,0.0570380253502334,2.0,0.1016677785190126,38.5,0.000400266844563,34.0,0.0028018679119412,8.0,0.0388925950633755,6.0,0.0566377585056704,33.0,0.0032021347565043,17.0,0.0181454302868579,23.0,0.0107404936624416,27.0,0.0086724482988659,30.0,0.0058038692461641,15.0,0.0223482321547698,38.5,0.000400266844563,35.0,0.0018012008005336,16.0,0.0209472981987992,29.0,0.0060040026684456,32.0,0.0040693795863909,36.0,0.0012675116744496,21.0,0.015143428952635,18.0,0.0173448965977318,14.0,0.0236157438292194,12.0,0.0252835223482321,3.0,0.081854569713142,25.5,0.0089392928619079,24.0,0.009739826551034,4.0,0.0706470980653769,31.0,0.0053368912608405,28.0,0.0081387591727818,1.0,0.1404269513008672,,,,,,,,,,,,,25.5,0.0089392928619079,,,,,,,,,20.0,0.0154102735156771,,,,,,,,,14977.0
2017年5月,461.0,262.0,531.0,784.0,524.0,312.0,228.0,1015.0,1325.0,6.0,31.0,559.0,933.0,39.0,305.0,387.0,138.0,145.0,455.0,7.0,34.0,328.0,96.0,66.0,26.0,254.0,252.0,339.0,357.0,1308.0,167.0,145.0,1068.0,80.0,106.0,2559.0,,,,,,,156.0,,,,,230.0,,,,,11.0,0.0287603718260652,19.0,0.0163453740096075,9.0,0.0331274564851207,7.0,0.0489113481814211,10.0,0.0326907480192151,17.0,0.0194647201946472,23.0,0.0142242186037806,5.0,0.0633227275563041,2.0,0.0826626739035498,39.0,0.0003743215422047,35.0,0.0019339946347245,8.0,0.0348742903487429,6.0,0.0582069998128392,33.0,0.0024330900243309,18.0,0.0190280117287416,13.0,0.0241437394722066,28.0,0.0086093954707093,26.5,0.0090461039366148,12.0,0.0283860502838605,38.0,0.0004367084659055,34.0,0.0021211554058269,16.0,0.0204629109738598,30.0,0.005989144675276,32.0,0.0041175369642522,36.0,0.0016220600162206,20.0,0.0158462786200012,21.0,0.0157215047725996,15.0,0.0211491671345685,14.0,0.0222721317611828,3.0,0.0816020962006363,24.0,0.0104186162580323,26.5,0.0090461039366148,4.0,0.0666292345124461,31.0,0.0049909538960633,29.0,0.0066130139122839,1.0,0.1596481377503275,,,,,,,,,,,,,25.0,0.0097323600973236,,,,,,,,,22.0,0.0143489924511822,,,,,,,,,16018.0
2017年6月,463.0,332.0,597.0,787.0,614.0,491.0,292.0,1216.0,1406.0,6.0,33.0,654.0,1021.0,67.0,300.0,463.0,147.0,188.0,439.0,6.0,27.0,391.0,113.0,64.0,11.0,254.0,289.0,383.0,404.0,1618.0,144.0,170.0,1227.0,83.0,216.0,2568.0,,,,,,,147.0,,,,,247.0,,,,,12.5,0.0258796568010955,18.0,0.0185573348984097,10.0,0.0333696654649115,7.0,0.0439898270031581,9.0,0.0343198904446493,11.0,0.0274447332383108,20.0,0.0163215114166736,5.0,0.0679690338447779,3.0,0.0785891953830245,38.5,0.0003353735222604,34.0,0.0018445543724322,8.0,0.0365557139263855,6.0,0.0570693943713143,32.0,0.0037450043319079,19.0,0.0167686761130208,12.5,0.0258796568010955,27.5,0.0082166512953802,25.0,0.0105083703641597,14.0,0.0245381627120538,38.5,0.0003353735222604,35.0,0.0015091808501718,16.0,0.0218551745339705,30.0,0.0063162013359045,33.0,0.0035773175707777,37.0,0.0006148514574774,22.0,0.0141974791090243,21.0,0.0161538246555434,17.0,0.0214080098376233,15.0,0.0225818171655347,2.0,0.0904390598362259,29.0,0.00804896453425,26.0,0.0095022497973784,4.0,0.0685838853022553,31.0,0.0046393337246024,24.0,0.012073446801375,1.0,0.1435398675274587,,,,,,,,,,,,,27.5,0.0082166512953802,,,,,,,,,23.0,0.0138062099997205,,,,,,,,,17878.0
2017年7月,556.0,391.0,675.0,949.0,711.0,508.0,236.0,1138.0,1421.0,6.0,37.0,762.0,932.0,40.0,414.0,417.0,142.0,142.0,367.0,9.0,22.0,312.0,121.0,70.0,20.0,260.0,268.0,337.0,385.0,1281.0,175.0,187.0,1157.0,90.0,129.0,2429.0,,,,,,,151.0,,,,,233.0,,,,,11.0,0.0317877765708078,15.0,0.0223543536676004,10.0,0.038591275513121,6.0,0.0542564747584472,9.0,0.0406494768738208,12.0,0.0290435080898747,22.0,0.0134926533645875,5.0,0.065062031902121,2.0,0.0812417814876222,39.0,0.0003430335601166,34.0,0.0021153736207192,8.0,0.0435652621348121,7.0,0.0532845463381167,33.0,0.0022868904007775,14.0,0.0236693156480475,13.0,0.0238408324281058,27.5,0.0081184609227602,27.5,0.0081184609227602,17.0,0.0209822194271339,38.0,0.0005145503401749,35.0,0.0012577897204276,19.0,0.0178377451260648,30.0,0.006917843462352,32.0,0.0040020582013607,36.0,0.0011434452003887,21.0,0.014864787605054,20.0,0.0153221656852095,18.0,0.0192670516265507,16.0,0.0220113201074838,3.0,0.0732376650849008,25.0,0.0100051455034017,24.0,0.010691212623635,4.0,0.0661483048424904,31.0,0.0051455034017494,29.0,0.0073752215425075,1.0,0.1388714195872162,,,,,,,,,,,,,26.0,0.0086330112629352,,,,,,,,,23.0,0.0133211365845291,,,,,,,,,17480.0
2017年8月,565.0,311.0,613.0,767.0,598.0,484.0,238.0,1209.0,1776.0,6.0,41.0,700.0,950.0,52.0,279.0,394.0,146.0,102.0,453.0,8.0,25.0,352.0,104.0,66.0,22.0,246.0,394.0,392.0,411.0,1584.0,165.0,195.0,1152.0,90.0,98.0,2713.0,,,,,,,151.0,,,,,244.0,,,,,11.0,0.0312034019992268,19.0,0.0171756779146186,9.0,0.0338543104876567,7.0,0.0423593085547026,10.0,0.0330259015850223,12.0,0.0267299939250013,23.0,0.0131440879217981,4.0,0.0667697575523278,2.0,0.0980836140719059,39.0,0.0003313635610537,34.0,0.0022643176672005,8.0,0.0386590821229358,6.0,0.0524658971668415,33.0,0.0028718175291323,20.0,0.0154084055889987,15.5,0.0217595405091953,27.0,0.0080631799856409,29.0,0.0056331805379135,13.0,0.025017948859557,38.0,0.0004418180814049,35.0,0.0013806815043905,18.0,0.0194399955818191,28.0,0.0057436350582647,32.0,0.003644999171591,36.0,0.0012149997238636,21.0,0.0135859060032031,15.5,0.0217595405091953,17.0,0.021649085988844,14.0,0.0226984039321809,3.0,0.0874799801181863,25.0,0.0091124979289777,24.0,0.0107693157342464,5.0,0.0636218037223173,31.0,0.004970453415806,30.0,0.005412271497211,1.0,0.1498315568564643,,,,,,,,,,,,,26.0,0.008339316286519,,,,,,,,,22.0,0.0134754514828519,,,,,,,,,18096.0
2017年9月,402.0,291.0,599.0,817.0,607.0,451.0,238.0,992.0,1731.0,6.0,43.0,650.0,936.0,50.0,283.0,470.0,162.0,150.0,405.0,7.0,30.0,361.0,111.0,65.0,25.0,276.0,339.0,397.0,426.0,1584.0,186.0,177.0,1168.0,86.0,157.0,2747.0,,,,,,,164.0,,,,,260.0,,,,,15.0,0.0225033587102552,19.0,0.0162897447380206,10.0,0.0335311240483654,7.0,0.0457344379758172,9.0,0.0339789520824003,12.0,0.0252463054187192,23.0,0.0133228840125391,5.0,0.0555306762203313,2.0,0.0968987908643081,39.0,0.0003358710255261,34.0,0.0024070756829377,8.0,0.0363860277653381,6.0,0.0523958799820868,33.0,0.0027989252127183,20.0,0.0158419167039856,11.0,0.0263098969995521,27.0,0.0090685176892073,29.0,0.0083967756381549,14.0,0.0226712942230183,38.0,0.0003918495297805,35.0,0.0016793551276309,17.0,0.0202082400358262,30.0,0.0062136139722346,32.0,0.0036386027765338,36.0,0.0013994626063591,21.0,0.0154500671742051,18.0,0.0189767129422301,16.0,0.0222234661889834,13.0,0.02384684281236,3.0,0.0886699507389162,24.0,0.0104120017913121,25.0,0.0099081952530228,4.0,0.0653828929690998,31.0,0.0048141513658755,28.0,0.0087886251679355,1.0,0.1537729511867442,,,,,,,,,,,,,26.0,0.009180474697716,,,,,,,,,22.0,0.0145544111061352,,,,,,,,,17849.0
2017年10月,425.0,276.0,532.0,687.0,620.0,433.0,216.0,1015.0,1371.0,6.0,44.0,653.0,911.0,23.0,248.0,397.0,149.0,104.0,400.0,7.0,24.0,356.0,90.0,71.0,26.0,233.0,301.0,462.0,375.0,1274.0,193.0,159.0,1164.0,89.0,122.0,2601.0,,,,,,,145.0,,,,,219.0,,,,,13.0,0.0258610198369234,19.0,0.0167944505293902,10.0,0.0323719118899841,7.0,0.0418035779481562,9.0,0.0377266642326883,12.0,0.026347815504442,23.0,0.013143483023001,5.0,0.0617622003164171,2.0,0.083424607520993,39.0,0.0003650967506389,33.0,0.002677376171352,8.0,0.0397346963612023,6.0,0.0554338566386759,36.0,0.0013995375441158,20.0,0.0150906656930753,15.0,0.0241572350006084,26.0,0.0090665693075331,29.0,0.0063283436777412,14.0,0.0243397833759279,38.0,0.0004259462090787,35.0,0.0014603870025556,17.0,0.0216624072045758,30.0,0.0054764512595837,32.0,0.0043203115492272,34.0,0.0015820859194353,21.0,0.014177923816478,18.0,0.0183156869903857,11.0,0.0281124497991967,16.0,0.0228185469149324,3.0,0.0775222100523305,24.0,0.0117439454788852,25.0,0.0096750638919313,4.0,0.0708287696239503,31.0,0.0054156018011439,28.0,0.007423633929658,1.0,0.1582694414019715,,,,,,,,,,,,,27.0,0.0088231714737738,,,,,,,,,22.0,0.0133260313983205,,,,,,,,,16421.0
