Unnamed: 0,臺灣銀行,臺灣土地銀行,合作金庫銀行,第一商業銀行,華南商業銀行,彰化商業銀行,上海商業儲蓄銀行,台北富邦商業銀行,國泰世華商業銀行,中國輸出入銀行,高雄銀行,兆豐國際商業銀行,花旗(台灣)商業銀行,王道商業銀行,臺灣中小企業銀行,渣打國際商業銀行,台中商業銀行,京城商業銀行,匯豐(台灣)商業銀行,瑞興商業銀行,華泰商業銀行,臺灣新光商業銀行,陽信商業銀行,板信商業銀行,三信商業銀行,聯邦商業銀行,遠東國際商業銀行,元大商業銀行,永豐商業銀行,玉山商業銀行,凱基商業銀行,星展(台灣)商業銀行,台新國際商業銀行,日盛國際商業銀行,安泰商業銀行,中國信託商業銀行,將來商業銀行,連線商業銀行,樂天國際商業銀行,中央信託局,中國農民銀行,交通銀行,澳盛(台灣)商業銀行,中華開發工業銀行,第七商業銀行,中華商業銀行,大眾商業銀行,慶豐商業銀行,臺北國際商業銀行,高雄區中小企業銀行,花蓮區中小企業銀行,臺東區中小企業銀行,臺灣銀行-排名,臺灣銀行-市佔率,臺灣土地銀行-排名,臺灣土地銀行-市佔率,合作金庫銀行-排名,合作金庫銀行-市佔率,第一商業銀行-排名,第一商業銀行-市佔率,華南商業銀行-排名,華南商業銀行-市佔率,彰化商業銀行-排名,彰化商業銀行-市佔率,上海商業儲蓄銀行-排名,上海商業儲蓄銀行-市佔率,台北富邦商業銀行-排名,台北富邦商業銀行-市佔率,國泰世華商業銀行-排名,國泰世華商業銀行-市佔率,中國輸出入銀行-排名,中國輸出入銀行-市佔率,高雄銀行-排名,高雄銀行-市佔率,兆豐國際商業銀行-排名,兆豐國際商業銀行-市佔率,花旗(台灣)商業銀行-排名,花旗(台灣)商業銀行-市佔率,王道商業銀行-排名,王道商業銀行-市佔率,臺灣中小企業銀行-排名,臺灣中小企業銀行-市佔率,渣打國際商業銀行-排名,渣打國際商業銀行-市佔率,台中商業銀行-排名,台中商業銀行-市佔率,京城商業銀行-排名,京城商業銀行-市佔率,匯豐(台灣)商業銀行-排名,匯豐(台灣)商業銀行-市佔率,瑞興商業銀行-排名,瑞興商業銀行-市佔率,華泰商業銀行-排名,華泰商業銀行-市佔率,臺灣新光商業銀行-排名,臺灣新光商業銀行-市佔率,陽信商業銀行-排名,陽信商業銀行-市佔率,板信商業銀行-排名,板信商業銀行-市佔率,三信商業銀行-排名,三信商業銀行-市佔率,聯邦商業銀行-排名,聯邦商業銀行-市佔率,遠東國際商業銀行-排名,遠東國際商業銀行-市佔率,元大商業銀行-排名,元大商業銀行-市佔率,永豐商業銀行-排名,永豐商業銀行-市佔率,玉山商業銀行-排名,玉山商業銀行-市佔率,凱基商業銀行-排名,凱基商業銀行-市佔率,星展(台灣)商業銀行-排名,星展(台灣)商業銀行-市佔率,台新國際商業銀行-排名,台新國際商業銀行-市佔率,日盛國際商業銀行-排名,日盛國際商業銀行-市佔率,安泰商業銀行-排名,安泰商業銀行-市佔率,中國信託商業銀行-排名,中國信託商業銀行-市佔率,將來商業銀行-排名,將來商業銀行-市佔率,連線商業銀行-排名,連線商業銀行-市佔率,樂天國際商業銀行-排名,樂天國際商業銀行-市佔率,中央信託局-排名,中央信託局-市佔率,中國農民銀行-排名,中國農民銀行-市佔率,交通銀行-排名,交通銀行-市佔率,澳盛(台灣)商業銀行-排名,澳盛(台灣)商業銀行-市佔率,中華開發工業銀行-排名,中華開發工業銀行-市佔率,第七商業銀行-排名,第七商業銀行-市佔率,中華商業銀行-排名,中華商業銀行-市佔率,大眾商業銀行-排名,大眾商業銀行-市佔率,慶豐商業銀行-排名,慶豐商業銀行-市佔率,臺北國際商業銀行-排名,臺北國際商業銀行-市佔率,高雄區中小企業銀行-排名,高雄區中小企業銀行-市佔率,花蓮區中小企業銀行-排名,花蓮區中小企業銀行-市佔率,臺東區中小企業銀行-排名,臺東區中小企業銀行-市佔率,total
2017年1月,4813559.0,2922111.0,5930854.0,5601164.0,7626750.0,4858467.0,1356525.0,4066575.0,5769211.0,,656039.0,2609633.0,823154.0,2191.0,1769891.0,1557064.0,860729.0,319902.0,234829.0,65453.0,242496.0,2245150.0,591067.0,502393.0,214097.0,1151012.0,689847.0,1314078.0,2338955.0,3681998.0,1406965.0,175404.0,3607291.0,1124489.0,709216.0,4428600.0,,,,,,,47796.0,,,,,740752.0,,,,,6.0,0.0624685592723197,11.0,0.037922058128673,2.0,0.076968393788146,4.0,0.0726898008994973,1.0,0.0989770945843115,5.0,0.0630513584152826,18.0,0.0176044715286305,8.0,0.0527744817135997,3.0,0.0748706516961813,,,27.0,0.0085138275351882,12.0,0.0338668361059875,23.0,0.0106825831862135,37.0,2.843397439725003e-05,15.0,0.0229689800912474,16.0,0.020206991287485,22.0,0.0111702174116707,30.0,0.004151567903984,32.0,0.0030475224891519,35.0,0.0008494244300425,31.0,0.0031470219331061,14.0,0.0291367127421204,28.0,0.0076706453423365,29.0,0.0065198675031299,33.0,0.002778470386366,20.0,0.014937401067516,26.0,0.0089525750506708,19.0,0.0170536103185712,13.0,0.0303540787705704,9.0,0.0477835859711208,17.0,0.0182590628880999,34.0,0.002276327177168,10.0,0.0468140666076816,21.0,0.0145931955435825,25.0,0.0092039386518119,7.0,0.0574727060774356,,,,,,,,,,,,,36.0,0.0006202785213559,,,,,,,,,24.0,0.0096132010053453,,,,,,,,,77055707.0
2017年2月,4834545.0,2930164.0,5940479.0,5619968.0,7655320.0,4861585.0,1359441.0,4081662.0,5780308.0,,657671.0,2615273.0,825454.0,2585.0,1773795.0,1561367.0,862494.0,321528.0,234557.0,66075.0,242967.0,2254189.0,592324.0,503221.0,215209.0,1155674.0,691768.0,1324581.0,2346378.0,3702842.0,1408735.0,175879.0,3627964.0,1126521.0,709790.0,4466602.0,,,,,,,47788.0,,,,,743833.0,,,,,6.0,0.0625260150809094,11.0,0.037896322912195,2.0,0.0768292527097846,4.0,0.0726840279534534,1.0,0.0990075909458258,5.0,0.0628757281248024,18.0,0.0175818879475951,8.0,0.0527888477131094,3.0,0.0747577331848811,,,27.0,0.0085057739382458,12.0,0.0338237825976788,23.0,0.0106757407889671,37.0,3.343225659998012e-05,15.0,0.0229408006173159,16.0,0.0201934321821048,22.0,0.0111547855798619,30.0,0.0041583777950013,32.0,0.0030335666581514,35.0,0.0008545595183147,31.0,0.00314233465738,14.0,0.0291538201442369,28.0,0.0076606297711128,29.0,0.0065082451058021,33.0,0.0027833355940522,20.0,0.0149465337384624,26.0,0.008946756395998,19.0,0.0171310374775467,13.0,0.0303461165866723,9.0,0.0478895024731851,17.0,0.0182194158612661,34.0,0.0022746738330939,10.0,0.0469210922179846,21.0,0.0145694928964279,25.0,0.0091798380704448,7.0,0.0577673439821989,,,,,,,,,,,,,36.0,0.0006180505525724,,,,,,,,,24.0,0.0096201221367632,,,,,,,,,77320536.0
2017年3月,4854121.0,2938928.0,5963196.0,5643392.0,7685565.0,4866499.0,1363044.0,4093348.0,5791819.0,,659834.0,2623520.0,827877.0,7461.0,1780372.0,1566363.0,864858.0,322875.0,234262.0,67204.0,243850.0,2268358.0,594076.0,504185.0,216476.0,1161249.0,694580.0,1335860.0,2360276.0,3728966.0,1411138.0,176548.0,3656834.0,1128775.0,710627.0,4509798.0,,,,,,,47815.0,,,,,748054.0,,,,,6.0,0.0625112142953994,11.0,0.0378474203685383,2.0,0.0767938465154595,4.0,0.0726754208774241,1.0,0.098974459164949,5.0,0.062670617781746,18.0,0.0175532368430985,8.0,0.0527140040418532,3.0,0.0745868590150855,,,27.0,0.0084973210542939,12.0,0.0337856062772778,23.0,0.0106613734097754,37.0,9.608251830928302e-05,15.0,0.0229275734200958,16.0,0.0201715723933096,22.0,0.0111376135397305,30.0,0.0041579738773769,32.0,0.0030168185101419,35.0,0.0008654509530166,31.0,0.0031402924661196,14.0,0.0292118414511471,28.0,0.0076504916428234,29.0,0.0064928782326452,33.0,0.0027877709735317,20.0,0.0149545273159277,26.0,0.0089447789260503,19.0,0.0172031621644067,13.0,0.0303955585022063,9.0,0.0480215043519225,17.0,0.0181725898300395,34.0,0.0022735794722513,10.0,0.0470925907732219,21.0,0.0145363281871814,25.0,0.0091514316765273,7.0,0.0580770337630569,,,,,,,,,,,,,36.0,0.000615760033904,,,,,,,,,24.0,0.0096334153801544,,,,,,,,,77652003.0
2017年4月,4867908.0,2946043.0,5980017.0,5659097.0,7710642.0,4870550.0,1365880.0,4101492.0,5799168.0,,664859.0,2629501.0,829865.0,18704.0,1785085.0,1570410.0,866564.0,323969.0,234180.0,67729.0,244460.0,2276698.0,595252.0,504791.0,217448.0,1165198.0,696818.0,1343669.0,2369693.0,3747861.0,1412541.0,177014.0,3679281.0,1130489.0,711100.0,4542369.0,,,,,,,47834.0,,,,,750903.0,,,,,6.0,0.0624851148991794,11.0,0.03781580000134,2.0,0.0767602940203567,4.0,0.0726409221929835,1.0,0.0989748268283704,5.0,0.0625190279627714,18.0,0.0175326174484997,8.0,0.0526472971301153,3.0,0.0744388921893439,,,27.0,0.0085342186020675,12.0,0.0337526247645821,23.0,0.0106522575767265,37.0,0.0002400870330898,15.0,0.0229135886154384,16.0,0.0201579917469312,22.0,0.0111233308245539,30.0,0.0041585091971278,32.0,0.0030059656441925,35.0,0.0008693784572359,31.0,0.0031379210922337,14.0,0.0292239985062848,28.0,0.0076407338869112,29.0,0.0064795644525475,33.0,0.0027911914655323,20.0,0.0149566365901521,26.0,0.0089444485791055,19.0,0.0172475140967055,13.0,0.0304176947018681,9.0,0.0481080425536295,17.0,0.0181315642540495,34.0,0.0022721752606588,10.0,0.0472277405471442,21.0,0.0145111072471498,25.0,0.0091277742317247,7.0,0.0583064529731192,,,,,,,,,,,,,36.0,0.0006140035896502,,,,,,,,,24.0,0.009638690836626,,,,,,,,,77905082.0
2017年5月,4885324.0,2953188.0,5996797.0,5677196.0,7737949.0,4874322.0,1368950.0,4110935.0,5808119.0,,666167.0,2636145.0,832248.0,28429.0,1790590.0,1574595.0,868450.0,325265.0,234217.0,67986.0,245188.0,2285463.0,596548.0,505601.0,218453.0,1170125.0,699228.0,1352075.0,2373318.0,3768283.0,1413990.0,177522.0,3704066.0,1132249.0,711757.0,4575213.0,,,,,,,47845.0,,,,,754281.0,,,,,5.0,0.0624976868754235,11.0,0.0377799750657803,2.0,0.0767167011157252,4.0,0.0726280627320536,1.0,0.0989911648971484,6.0,0.0623569388818404,18.0,0.0175129036371203,8.0,0.0525909700963988,3.0,0.0743029536213357,,,27.0,0.008522238560378,12.0,0.0337240610383699,23.0,0.0106469038505322,37.0,0.0003636906662038,15.0,0.0229069214533702,16.0,0.0201437090488998,22.0,0.0111100340871888,30.0,0.0041610976306862,32.0,0.0029963254692833,35.0,0.000869741237206,31.0,0.0031366768815356,14.0,0.0292378050952948,28.0,0.0076316064421029,29.0,0.0064681263682615,33.0,0.0027946574661162,20.0,0.014969346118109,26.0,0.0089451861531658,19.0,0.0172970226707764,13.0,0.0303617293796289,9.0,0.048207441510938,17.0,0.0180890979318833,34.0,0.0022710293870987,10.0,0.0473859168877852,21.0,0.0144848004895911,25.0,0.0091054689755256,7.0,0.0585304535507506,,,,,,,,,,,,,36.0,0.0006120785087242,,,,,,,,,24.0,0.0096494762177659,,,,,,,,,78168077.0
2017年6月,4905455.0,2962083.0,6012728.0,5699189.0,7769279.0,4880294.0,1372624.0,4128052.0,5820242.0,,667890.0,2644607.0,834837.0,34245.0,1797323.0,1579445.0,870463.0,326617.0,234123.0,68404.0,245896.0,2298205.0,598001.0,506677.0,219615.0,1175212.0,702412.0,1362769.0,2379841.0,3792860.0,1415640.0,178135.0,3733150.0,1134288.0,712655.0,4616555.0,,,,,,,47631.0,,,,,757888.0,,,,,5.0,0.0625015528379634,11.0,0.0377405943250796,2.0,0.076609577866335,4.0,0.072614703919828,1.0,0.0989902061952214,6.0,0.0621809706348944,18.0,0.0174889243633173,8.0,0.0525964788578961,3.0,0.0741570685884865,,,27.0,0.0085097431583711,12.0,0.0336955581380622,23.0,0.0106368540464823,37.0,0.0004363235779221,15.0,0.0229001139448607,16.0,0.0201240792387571,22.0,0.0110907732693485,30.0,0.004161503812241,32.0,0.0029830160617277,35.0,0.000871551409671,31.0,0.0031330186163452,14.0,0.0292819689998118,28.0,0.0076192710153604,29.0,0.0064556905092964,33.0,0.0027981662305554,20.0,0.0149736517639665,26.0,0.0089495960582697,19.0,0.0173633594966091,13.0,0.0303221124253411,9.0,0.0483257189591991,17.0,0.0180370013096715,34.0,0.002269659820504,10.0,0.047564939842898,21.0,0.0144522294803372,25.0,0.0090801045239919,7.0,0.0588206101700789,,,,,,,,,,,,,36.0,0.0006068777439044,,,,,,,,,24.0,0.0096564287873924,,,,,,,,,78485330.0
2017年7月,4927187.0,2971069.0,6024435.0,5720933.0,7801480.0,4885975.0,1376308.0,4138288.0,5833139.0,,669596.0,2654122.0,837228.0,42367.0,1803911.0,1584637.0,872543.0,327887.0,234240.0,69057.0,246486.0,2308887.0,599648.0,507611.0,220767.0,1180339.0,705027.0,1373513.0,2387151.0,3817983.0,1417548.0,178669.0,3763629.0,1136357.0,713303.0,4655273.0,,,,,,,47619.0,,,,,761009.0,,,,,5.0,0.0625315461708014,11.0,0.0377062080960468,2.0,0.0764568577071444,4.0,0.0726050758839803,1.0,0.0990095579527595,6.0,0.0620085195268378,18.0,0.0174668968819822,8.0,0.052519530340552,3.0,0.0740290962569925,,,27.0,0.0084979265430323,12.0,0.0336837940971064,23.0,0.010625365210918,37.0,0.0005376848933515,15.0,0.0228936600101673,16.0,0.0201108262644507,22.0,0.0110735522906903,30.0,0.0041612549065634,32.0,0.0029727691226349,35.0,0.0008764110199018,31.0,0.0031281846395227,14.0,0.0293023735538478,28.0,0.0076102077307454,29.0,0.0064421546580851,33.0,0.0028017815953584,20.0,0.0149798298046527,26.0,0.0089475857933059,19.0,0.0174314251875757,13.0,0.0302956317617282,9.0,0.0484544995438238,17.0,0.0179902788774461,34.0,0.0022675106146348,10.0,0.0477646861349624,21.0,0.0144216487444079,25.0,0.009052617543899,7.0,0.0590806516044926,,,,,,,,,,,,,36.0,0.0006043386819106,,,,,,,,,24.0,0.0096580603536856,,,,,,,,,78795221.0
2017年8月,4951690.0,2980778.0,6041340.0,5742848.0,7832730.0,4892067.0,1380298.0,4151294.0,5845649.0,,671526.0,2664605.0,839964.0,48972.0,1810462.0,1590348.0,874618.0,329444.0,234621.0,69565.0,247156.0,2320797.0,601369.0,508601.0,222163.0,1185582.0,708009.0,1386274.0,2393126.0,3843529.0,1419848.0,179277.0,3793633.0,1138957.0,713960.0,4702078.0,,,,,,,47429.0,,,,,764486.0,,,,,5.0,0.062577363296708,11.0,0.037669811279146,2.0,0.0763478989958851,4.0,0.072575683383607,1.0,0.0989867279282475,6.0,0.0618238730475528,19.0,0.0174436221580348,8.0,0.0524622972741517,3.0,0.0738748389293429,,,27.0,0.0084864614838944,12.0,0.0336741506692108,23.0,0.0106151096664282,36.0,0.0006188874172992,15.0,0.0228798527995259,16.0,0.0200981451916806,22.0,0.0110530522572778,30.0,0.0041633738933416,32.0,0.0029650409363342,35.0,0.0008791330389696,31.0,0.0031234529631219,14.0,0.0293292506208809,28.0,0.0075998469993836,29.0,0.0064274842629625,33.0,0.00280760200297,20.0,0.0149828837289971,26.0,0.0089475182029446,18.0,0.0175191443177542,13.0,0.0302433139224785,9.0,0.0485728934110239,17.0,0.017943438325522,34.0,0.0022656268788522,10.0,0.0479423288726435,21.0,0.014393656704747,25.0,0.0090227244232408,7.0,0.0594228724446519,,,,,,,,,,,,,37.0,0.0005993876360999,,,,,,,,,24.0,0.0096612506350856,,,,,,,,,79129093.0
2017年9月,4968902.0,2989729.0,6057471.0,5763314.0,7861648.0,4896672.0,1383707.0,4163463.0,5856872.0,,673153.0,2673523.0,842359.0,54428.0,1816614.0,1595529.0,876479.0,330827.0,234661.0,70342.0,247809.0,2330555.0,603107.0,509491.0,223403.0,1190446.0,710676.0,1398385.0,2400889.0,3866340.0,1421794.0,179798.0,3824735.0,1141686.0,714686.0,4739844.0,,,,,,,47346.0,,,,,767955.0,,,,,5.0,0.0625580662732753,11.0,0.0376404414740184,2.0,0.0762630601823992,4.0,0.0725596478187124,1.0,0.0989774997778509,6.0,0.0616486965318478,19.0,0.0174207569818835,8.0,0.0524176557075043,3.0,0.0737375353206988,,,27.0,0.0084749407386288,12.0,0.0336594340192513,23.0,0.0106052303200767,36.0,0.0006852440299933,15.0,0.0228710203994685,16.0,0.0200875784877489,22.0,0.0110347983053668,30.0,0.0041650846386161,32.0,0.0029543626317752,35.0,0.0008855999771769,31.0,0.0031198948671384,14.0,0.0293414951922,28.0,0.0075930673770334,29.0,0.0064144496598317,33.0,0.0028126253404974,20.0,0.014987616934839,26.0,0.0089473522131904,18.0,0.0176055517910303,13.0,0.030226994450037,9.0,0.0486769016484961,17.0,0.0179002691699182,34.0,0.0022636419876669,10.0,0.0481530981306767,21.0,0.0143737325572673,25.0,0.0089978377823877,7.0,0.0596742449492839,,,,,,,,,,,,,37.0,0.0005960822342188,,,,,,,,,24.0,0.0096684900979921,,,,,,,,,79428638.0
2017年10月,4982498.0,2996854.0,6074863.0,5780465.0,7885714.0,4901652.0,1386607.0,4171517.0,5864875.0,,674903.0,2680709.0,844197.0,61622.0,1822059.0,1600526.0,877963.0,332055.0,234763.0,71347.0,248334.0,2338998.0,604331.0,510233.0,224383.0,1194271.0,712492.0,1407316.0,2406868.0,3884430.0,1423297.0,180316.0,3846943.0,1143588.0,715154.0,4762388.0,,,,,,,47158.0,,,,,770685.0,,,,,5.0,0.0625420456565526,11.0,0.0376175524192929,2.0,0.076253790589239,4.0,0.0725584046287835,1.0,0.0989842213729973,6.0,0.0615272385812362,19.0,0.0174051727269525,8.0,0.0523623304356741,3.0,0.0736179482701195,,,27.0,0.0084716168957306,12.0,0.0336491905606247,23.0,0.0105966539910552,36.0,0.0007735007495132,15.0,0.0228711174930592,16.0,0.0200903583235757,22.0,0.0110204965522844,30.0,0.0041680697052937,32.0,0.0029468267251626,35.0,0.0008955723276673,31.0,0.0031171746312942,14.0,0.0293599153891452,28.0,0.0075857726372735,29.0,0.0064046218546359,33.0,0.0028165333594823,20.0,0.0149909044435736,26.0,0.0089434470809478,18.0,0.0176651192885972,13.0,0.0302118432050139,9.0,0.0487587146868263,17.0,0.0178657183518858,34.0,0.002263389068015,10.0,0.0482881648410407,21.0,0.0143547138219193,25.0,0.0089768614296415,7.0,0.0597791484773739,,,,,,,,,,,,,37.0,0.0005919435971819,,,,,,,,,24.0,0.009673905831336,,,,,,,,,79666374.0
