Unnamed: 0,三信商業銀行,上海商業儲蓄銀行,中國信託商業銀行,中國輸出入銀行,京城商業銀行,元大商業銀行,兆豐國際商業銀行,凱基商業銀行,匯豐(台灣)商業銀行,台中商業銀行,台北富邦商業銀行,台新國際商業銀行,合作金庫商業銀行,國泰世華商業銀行,安泰商業銀行,將來商業銀行,彰化商業銀行,日盛國際商業銀行,星展(台灣)商業銀行,板信商業銀行,樂天國際商業銀行,永豐商業銀行,渣打國際商業銀行,滙豐(台灣)商業銀行,澳盛(台灣)商業銀行,玉山商業銀行,王道商業銀行,瑞興商業銀行,第一商業銀行,聯邦商業銀行,臺灣中小企業銀行,臺灣土地銀行,臺灣新光商業銀行,臺灣銀行,花旗(台灣)商業銀行,華南商業銀行,華泰商業銀行,連線商業銀行,遠東國際商業銀行,陽信商業銀行,高雄銀行,total
2018年1月,0.29,0.34,0.2,0.06,0.03,0.25,0.13,0.2,0.07,0.46,0.21,0.24,0.28,0.22,0.76,,0.3,0.33,0.72,0.81,,0.28,0.3,,0.63,0.23,0.01,0.14,0.47,0.12,0.34,0.19,0.24,0.28,0.38,0.35,1.73,,0.29,0.13,0.93,12.660000000000002
2018年2月,0.39,0.37,0.2,0.06,0.04,0.25,0.13,0.22,0.07,0.47,0.22,0.24,0.3,0.22,0.77,,0.31,0.34,0.66,1.12,,0.3,0.29,,0.64,0.24,0.01,0.15,0.49,0.13,0.35,0.19,0.24,0.29,0.41,0.31,1.73,,0.27,0.15,0.76,13.03
2018年3月,0.44,0.32,0.21,0.06,0.04,0.26,0.11,0.21,0.08,0.43,0.21,0.25,0.32,0.2,0.96,,0.31,0.28,0.65,1.15,,0.28,0.28,,0.61,0.24,0.08,0.14,0.4,0.14,0.35,0.19,0.24,0.27,0.37,0.26,1.71,,0.25,0.17,0.77,12.919999999999998
2018年4月,0.57,0.33,0.19,0.06,0.04,0.26,0.13,0.2,0.08,0.42,0.22,0.25,0.36,0.2,0.78,,0.31,0.27,0.63,1.08,,0.28,0.29,,0.75,0.25,0.08,0.14,0.4,0.14,0.36,0.23,0.24,0.28,0.36,0.24,1.71,,0.26,0.17,0.79,12.989999999999998
2018年5月,0.54,0.34,0.2,0.06,0.03,0.23,0.14,0.21,0.08,0.39,0.21,0.25,0.34,0.19,0.88,,0.28,0.25,0.55,1.04,,0.27,0.26,,0.77,0.25,0.07,0.12,0.38,0.13,0.34,0.21,0.24,0.29,0.35,0.19,1.7,,0.26,0.19,0.86,12.750000000000002
2018年6月,0.5,0.27,0.2,0.06,0.02,0.23,0.16,0.2,0.08,0.37,0.2,0.25,0.35,0.2,0.83,,0.4,0.28,0.57,1.28,,0.27,0.28,,0.53,0.24,0.08,0.13,0.37,0.13,0.33,0.21,0.24,0.29,0.4,0.19,1.7,,0.25,0.19,0.78,12.709999999999999
2018年7月,0.53,0.28,0.18,0.06,0.02,0.23,0.18,0.2,0.08,0.39,0.19,0.21,0.35,0.21,0.83,,0.29,0.27,0.57,1.3,,0.26,0.29,,0.55,0.24,0.08,0.15,0.37,0.13,0.32,0.21,0.24,0.29,0.36,0.18,2.25,,0.25,0.2,0.79,13.180000000000001
2018年8月,0.53,0.27,0.17,0.0,0.02,0.23,0.18,0.19,0.08,0.41,0.19,0.19,0.32,0.2,0.76,,0.29,0.27,0.57,1.31,,0.27,0.25,,0.58,0.24,0.08,0.2,0.36,0.14,0.33,0.21,0.24,0.3,0.36,0.18,2.25,,0.24,0.21,0.91,13.209999999999999
2018年9月,0.47,0.26,0.2,0.01,0.02,0.22,0.14,0.18,0.07,0.54,0.19,0.19,0.34,0.16,0.73,,0.3,0.25,0.6,1.21,,0.26,0.24,,0.57,0.24,0.01,0.27,0.35,0.13,0.34,0.2,0.24,0.27,0.39,0.18,2.21,,0.24,0.23,0.89,13.0
2018年10月,0.49,0.26,0.23,0.01,0.02,0.23,0.19,0.19,0.08,0.52,0.19,0.17,0.33,0.17,0.77,,0.32,0.24,0.58,1.21,,0.25,0.24,,0.63,0.24,0.01,0.28,0.34,0.13,0.32,0.19,0.24,0.27,0.43,0.18,1.61,,0.25,0.23,0.85,12.560000000000002
