Unnamed: 0,臺灣銀行,臺灣土地銀行,合作金庫銀行,第一商業銀行,華南商業銀行,彰化商業銀行,上海商業儲蓄銀行,台北富邦商業銀行,國泰世華商業銀行,中國輸出入銀行,高雄銀行,兆豐國際商業銀行,花旗(台灣)商業銀行,王道商業銀行,臺灣中小企業銀行,渣打國際商業銀行,台中商業銀行,京城商業銀行,匯豐(台灣)商業銀行,瑞興商業銀行,華泰商業銀行,臺灣新光商業銀行,陽信商業銀行,板信商業銀行,三信商業銀行,聯邦商業銀行,遠東國際商業銀行,元大商業銀行,永豐商業銀行,玉山商業銀行,凱基商業銀行,星展(台灣)商業銀行,台新國際商業銀行,日盛國際商業銀行,安泰商業銀行,中國信託商業銀行,將來商業銀行,連線商業銀行,樂天國際商業銀行,中央信託局,中國農民銀行,交通銀行,澳盛(台灣)商業銀行,中華開發工業銀行,第七商業銀行,中華商業銀行,大眾商業銀行,慶豐商業銀行,臺北國際商業銀行,高雄區中小企業銀行,花蓮區中小企業銀行,臺東區中小企業銀行,臺灣銀行-排名,臺灣銀行-市佔率,臺灣土地銀行-排名,臺灣土地銀行-市佔率,合作金庫銀行-排名,合作金庫銀行-市佔率,第一商業銀行-排名,第一商業銀行-市佔率,華南商業銀行-排名,華南商業銀行-市佔率,彰化商業銀行-排名,彰化商業銀行-市佔率,上海商業儲蓄銀行-排名,上海商業儲蓄銀行-市佔率,台北富邦商業銀行-排名,台北富邦商業銀行-市佔率,國泰世華商業銀行-排名,國泰世華商業銀行-市佔率,中國輸出入銀行-排名,中國輸出入銀行-市佔率,高雄銀行-排名,高雄銀行-市佔率,兆豐國際商業銀行-排名,兆豐國際商業銀行-市佔率,花旗(台灣)商業銀行-排名,花旗(台灣)商業銀行-市佔率,王道商業銀行-排名,王道商業銀行-市佔率,臺灣中小企業銀行-排名,臺灣中小企業銀行-市佔率,渣打國際商業銀行-排名,渣打國際商業銀行-市佔率,台中商業銀行-排名,台中商業銀行-市佔率,京城商業銀行-排名,京城商業銀行-市佔率,匯豐(台灣)商業銀行-排名,匯豐(台灣)商業銀行-市佔率,瑞興商業銀行-排名,瑞興商業銀行-市佔率,華泰商業銀行-排名,華泰商業銀行-市佔率,臺灣新光商業銀行-排名,臺灣新光商業銀行-市佔率,陽信商業銀行-排名,陽信商業銀行-市佔率,板信商業銀行-排名,板信商業銀行-市佔率,三信商業銀行-排名,三信商業銀行-市佔率,聯邦商業銀行-排名,聯邦商業銀行-市佔率,遠東國際商業銀行-排名,遠東國際商業銀行-市佔率,元大商業銀行-排名,元大商業銀行-市佔率,永豐商業銀行-排名,永豐商業銀行-市佔率,玉山商業銀行-排名,玉山商業銀行-市佔率,凱基商業銀行-排名,凱基商業銀行-市佔率,星展(台灣)商業銀行-排名,星展(台灣)商業銀行-市佔率,台新國際商業銀行-排名,台新國際商業銀行-市佔率,日盛國際商業銀行-排名,日盛國際商業銀行-市佔率,安泰商業銀行-排名,安泰商業銀行-市佔率,中國信託商業銀行-排名,中國信託商業銀行-市佔率,將來商業銀行-排名,將來商業銀行-市佔率,連線商業銀行-排名,連線商業銀行-市佔率,樂天國際商業銀行-排名,樂天國際商業銀行-市佔率,中央信託局-排名,中央信託局-市佔率,中國農民銀行-排名,中國農民銀行-市佔率,交通銀行-排名,交通銀行-市佔率,澳盛(台灣)商業銀行-排名,澳盛(台灣)商業銀行-市佔率,中華開發工業銀行-排名,中華開發工業銀行-市佔率,第七商業銀行-排名,第七商業銀行-市佔率,中華商業銀行-排名,中華商業銀行-市佔率,大眾商業銀行-排名,大眾商業銀行-市佔率,慶豐商業銀行-排名,慶豐商業銀行-市佔率,臺北國際商業銀行-排名,臺北國際商業銀行-市佔率,高雄區中小企業銀行-排名,高雄區中小企業銀行-市佔率,花蓮區中小企業銀行-排名,花蓮區中小企業銀行-市佔率,臺東區中小企業銀行-排名,臺東區中小企業銀行-市佔率,total
2017年1月,2656853.0,2077387.0,4320858.0,3525017.0,3135717.0,2599133.0,615026.0,3166568.0,4192509.0,,350744.0,3128183.0,506359.0,2270.0,1901712.0,632174.0,605541.0,174254.0,207852.0,37689.0,94256.0,1801752.0,165432.0,177066.0,102274.0,629770.0,413104.0,686911.0,2031497.0,4671215.0,422347.0,93303.0,2305950.0,56977.0,168522.0,8088137.0,,,,,,,19490.0,,,,,413447.0,,,,,9.0,0.0472940705440859,12.0,0.036979120532964,3.0,0.0769146667365406,5.0,0.0627480717477039,7.0,0.0558182259252919,10.0,0.0462666092009839,19.0,0.0109479459459921,6.0,0.0563673979609128,4.0,0.0746299537094131,,,25.0,0.0062435187339739,8.0,0.0556841148068073,21.0,0.0090135879804538,37.0,4.0407783243963896e-05,14.0,0.0338519675279493,17.0,0.0112531938169469,20.0,0.0107791054948604,28.0,0.0031018580887196,26.0,0.0036999288823014,35.0,0.0006708938073487,32.0,0.0016778308446885,15.0,0.0320726010023693,30.0,0.0029448195584208,27.0,0.0031519138977426,31.0,0.001820557543389,18.0,0.0112104007284366,24.0,0.0073535757221209,16.0,0.0122275554166936,13.0,0.0361622424831554,2.0,0.083151296566499,22.0,0.0075181083831446,33.0,0.0016608666960403,11.0,0.0410477214852064,34.0,0.0010142353594234,29.0,0.0029998239858322,1.0,0.1439751923980107,,,,,,,,,,,,,36.0,0.0003469373107598,,,,,,,,,23.0,0.0073596813915714,,,,,,,,,56177296.0
2017年2月,1942324.0,1620159.0,3211885.0,2668217.0,2731689.0,2233964.0,524885.0,2330824.0,3237802.0,,282790.0,2365815.0,430192.0,1665.0,1414061.0,434977.0,509248.0,130877.0,177586.0,30971.0,66225.0,1389155.0,128627.0,146881.0,84415.0,539443.0,344058.0,511244.0,1760071.0,3792944.0,344641.0,82515.0,1777244.0,44634.0,134574.0,6094634.0,,,,,,,19155.0,,,,,343521.0,,,,,10.0,0.0442605025732436,13.0,0.0369192017338837,4.0,0.0731904894896334,6.0,0.060801712481786,5.0,0.0622480739638708,9.0,0.0509062182058883,17.0,0.0119607613833516,8.0,0.0531134052041668,3.0,0.0737810703840623,,,25.0,0.0064440471943339,7.0,0.053910758913198,21.0,0.0098029546682164,37.0,3.794101127538493e-05,14.0,0.0322227653724216,20.0,0.0099119923492691,19.0,0.0116044349008812,29.0,0.0029823457853985,26.0,0.0040467221791894,35.0,0.0007057483845104,33.0,0.0015090951782056,15.0,0.0316552225334878,30.0,0.0029310741485399,27.0,0.0033470352415254,31.0,0.0019235978779649,16.0,0.012292500267524,23.0,0.0078401852596915,18.0,0.0116499185396233,12.0,0.0401074316255123,2.0,0.0864313099524946,22.0,0.0078534703104864,32.0,0.001880301829062,11.0,0.0404987595454115,34.0,0.0010170925509102,28.0,0.0030665907816057,1.0,0.1388808272152218,,,,,,,,,,,,,36.0,0.0004364925351231,,,,,,,,,24.0,0.0078279484290279,,,,,,,,,43883912.0
2017年3月,2128190.0,2067818.0,4383488.0,3146460.0,3163822.0,2808426.0,658977.0,2776197.0,3928864.0,,350343.0,2713217.0,566973.0,2665.0,1867692.0,629110.0,683695.0,183545.0,234410.0,41864.0,92787.0,1881768.0,176401.0,196553.0,113519.0,707120.0,450038.0,648292.0,2283129.0,4556657.0,420519.0,110971.0,2173231.0,58448.0,155480.0,7279405.0,,,,,,,25304.0,,,,,454409.0,,,,,12.0,0.0393236950470629,13.0,0.0382081695923895,3.0,0.080996032005817,6.0,0.0581388097480871,5.0,0.0584596166278333,7.0,0.0518927762964033,18.0,0.0121762674343119,8.0,0.0512972639748194,4.0,0.0725957033053363,,,25.0,0.0064734733712089,9.0,0.0501335491213223,21.0,0.0104762607435982,37.0,4.924261804651966e-05,15.0,0.0345103353788144,20.0,0.0116243990391166,17.0,0.0126329950263847,28.0,0.0033914582849337,26.0,0.0043313178597691,35.0,0.0007735433252906,33.0,0.0017144745968789,14.0,0.0347704250942451,29.0,0.0032594548090146,27.0,0.0036318139980853,31.0,0.0020975507534794,16.0,0.013065831171878,23.0,0.0083155907468741,19.0,0.0119788350238702,10.0,0.0421865851024136,2.0,0.0841957674371482,24.0,0.0077701525321967,32.0,0.0020504700064691,11.0,0.0401559414858746,34.0,0.0010799746865226,30.0,0.0028728863992018,1.0,0.1345054258990339,,,,,,,,,,,,,36.0,0.0004675554247839,,,,,,,,,22.0,0.0083963560314825,,,,,,,,,54119787.0
2017年4月,1722805.0,1681839.0,3893615.0,3004961.0,2826810.0,2284919.0,533300.0,2627828.0,3727628.0,,283726.0,2356855.0,456277.0,6926.0,1532152.0,573511.0,562522.0,164053.0,186644.0,33953.0,75106.0,1668510.0,143842.0,160585.0,92578.0,580467.0,360602.0,618560.0,1862332.0,4335870.0,392451.0,90096.0,2094959.0,49940.0,145790.0,7022964.0,,,,,,,22052.0,,,,,369560.0,,,,,12.0,0.0354876639322211,13.0,0.0346438147208203,3.0,0.080203679813708,5.0,0.0618985004672213,6.0,0.0582288089947742,9.0,0.0470665209262492,20.0,0.0109853240355429,7.0,0.0541300245446703,4.0,0.0767845517794165,,,25.0,0.0058444066141167,8.0,0.0485483140442331,21.0,0.009398744974621,37.0,0.0001426670809491,15.0,0.031560446637362,18.0,0.0118136211756014,19.0,0.0115872612921839,27.0,0.0033792900131313,26.0,0.0038446368259701,35.0,0.0006993900374625,33.0,0.0015470912188514,14.0,0.0343692537156267,30.0,0.0029629682728681,28.0,0.0033078534788067,31.0,0.0019069929281126,17.0,0.0119569062196502,24.0,0.00742795765585,16.0,0.0127415751648704,11.0,0.0383617485125834,2.0,0.0893135888355325,22.0,0.0080840078812541,32.0,0.001855866780998,10.0,0.043153578578993,34.0,0.0010287025732889,29.0,0.0030030946768081,1.0,0.1446644200824165,,,,,,,,,,,,,36.0,0.0004542440758143,,,,,,,,,23.0,0.0076124814374184,,,,,,,,,48546588.0
2017年5月,2094511.0,2011702.0,4375662.0,3152380.0,3194863.0,2683845.0,625900.0,2779521.0,3975797.0,,332167.0,2715242.0,536893.0,11332.0,1684335.0,633969.0,611976.0,180214.0,219256.0,39681.0,75077.0,1853510.0,170490.0,188503.0,109671.0,679871.0,435015.0,654925.0,2185252.0,4573015.0,412773.0,105066.0,2230686.0,56341.0,167021.0,7429898.0,,,,,,,25197.0,,,,,445897.0,,,,,12.0,0.0390348561823302,13.0,0.0374915664093939,3.0,0.0815480734512673,6.0,0.0587500853096757,5.0,0.0595418299198467,9.0,0.050018120501953,19.0,0.0116647353413376,7.0,0.0518012092038507,4.0,0.074095893554696,,,25.0,0.006190509896351,8.0,0.0506032582164632,21.0,0.010005935056106,37.0,0.0002111915336124,15.0,0.0313905128633199,18.0,0.0118151151935013,20.0,0.0114052373785755,28.0,0.0033586013976734,26.0,0.0040862169867396,35.0,0.0007395244656967,33.0,0.0013991905020316,14.0,0.0345433832920958,29.0,0.0031773777414038,27.0,0.0035130813325581,31.0,0.0020439098731743,16.0,0.0126705788165051,23.0,0.0081072612949544,17.0,0.0122056667094193,11.0,0.0407259725740994,2.0,0.0852260899296489,24.0,0.007692742931858,32.0,0.0019580876871273,10.0,0.0415727142029511,34.0,0.0010500125481168,30.0,0.003112726891589,1.0,0.1384690745856111,,,,,,,,,,,,,36.0,0.0004695899287357,,,,,,,,,22.0,0.0083100662957284,,,,,,,,,53657454.0
2017年6月,1858327.0,1807877.0,4207550.0,3014243.0,2995665.0,2468569.0,565763.0,2668020.0,3864534.0,,303127.0,2577515.0,492534.0,13885.0,1733992.0,595968.0,665221.0,172445.0,204055.0,37029.0,71434.0,1817562.0,153446.0,173795.0,98804.0,628264.0,393101.0,629390.0,2005307.0,4477338.0,404047.0,98195.0,2172921.0,54700.0,144611.0,7186656.0,,,,,,,23246.0,,,,,401991.0,,,,,12.0,0.0363088331368709,14.0,0.0353231182267635,3.0,0.0822090142719991,5.0,0.0588936425725834,6.0,0.0585306572088574,9.0,0.0482320172433873,20.0,0.0110541332940949,7.0,0.0521289810597566,4.0,0.0755070125751627,,,25.0,0.0059226323797051,8.0,0.0503606534494639,21.0,0.009623351982851,37.0,0.000271291407866,15.0,0.0338795196909204,19.0,0.0116442922407707,16.0,0.0129973886663339,28.0,0.0033693083780667,26.0,0.0039869188499893,35.0,0.000723489344031,33.0,0.0013957097896652,13.0,0.0355123481356711,29.0,0.0029980973259928,27.0,0.0033956852884462,31.0,0.0019304772245441,18.0,0.0122753060908564,24.0,0.0076805850719152,17.0,0.0122973063879582,11.0,0.0391805948313721,2.0,0.0874802541960437,22.0,0.0078944529689625,32.0,0.0019185783071951,10.0,0.0424555129471846,34.0,0.0010687533316724,30.0,0.0028254751013982,1.0,0.140416134251987,,,,,,,,,,,,,36.0,0.0004541908582825,,,,,,,,,23.0,0.0078542819113772,,,,,,,,,51181127.0
2017年7月,1907015.0,1850483.0,4349280.0,3127129.0,3146830.0,2516418.0,581473.0,2737770.0,4008707.0,,312016.0,2643111.0,507360.0,17174.0,1619021.0,622896.0,606417.0,177902.0,205157.0,38898.0,74586.0,1867003.0,156036.0,177470.0,103470.0,644197.0,404650.0,653330.0,2058886.0,4587397.0,416659.0,99131.0,2269880.0,54577.0,152916.0,7425034.0,,,,,,,23899.0,,,,,417846.0,,,,,12.0,0.0362812322447857,14.0,0.035205702885414,3.0,0.0827456720464189,6.0,0.0594940750379018,5.0,0.0598688893715356,9.0,0.0478752111981075,20.0,0.0110626067215372,7.0,0.0520864645547134,4.0,0.0762662221683092,,,25.0,0.005936148881938,8.0,0.0502855635848421,21.0,0.0096525963307653,37.0,0.000326737798377,15.0,0.0308021053374961,18.0,0.0118506852019244,19.0,0.0115371698776287,27.0,0.0033846109122434,26.0,0.003903141172798,35.0,0.0007400399954157,33.0,0.0014190092832041,13.0,0.0355199982405548,29.0,0.0029686071449607,28.0,0.0033763920506561,31.0,0.0019685315009939,17.0,0.012255939763659,24.0,0.0076985239381192,16.0,0.0124296963906869,11.0,0.0391705996709715,2.0,0.0872758819180935,23.0,0.0079269968751583,32.0,0.001885981407413,10.0,0.0431847906009098,34.0,0.001038335205661,30.0,0.0029092487001642,1.0,0.1412623303851465,,,,,,,,,,,,,36.0,0.0004546818821132,,,,,,,,,22.0,0.0079495797193806,,,,,,,,,52562024.0
2017年8月,2077914.0,1884929.0,4416450.0,3178005.0,3204145.0,2578662.0,596348.0,2808223.0,4190426.0,,322866.0,2663602.0,515519.0,21303.0,1782210.0,632261.0,671753.0,183214.0,208059.0,41305.0,77474.0,1900765.0,160420.0,180345.0,105132.0,661979.0,413135.0,702770.0,2089005.0,4688154.0,428733.0,100656.0,2384315.0,58645.0,154875.0,7660268.0,,,,,,,24330.0,,,,,434148.0,,,,,12.0,0.0383362394500178,14.0,0.0347757845080608,3.0,0.0814807950276245,6.0,0.0586322439972751,5.0,0.0591145109723393,9.0,0.0475747330701183,20.0,0.0110022550132196,7.0,0.051809992789426,4.0,0.0773107907899848,,,25.0,0.0059566797693597,8.0,0.0491418239982725,21.0,0.0095110095148469,37.0,0.0003930272903516,15.0,0.0328806819291926,19.0,0.0116648278470176,17.0,0.0123934310367358,27.0,0.0033801859819971,26.0,0.0038385610009515,35.0,0.0007620519282718,33.0,0.0014293478051308,13.0,0.0350679489999168,29.0,0.0029596506556921,28.0,0.0033272546908165,31.0,0.0019396209495962,18.0,0.012213106728615,24.0,0.0076220874806094,16.0,0.0129656756719907,11.0,0.0385408616007614,2.0,0.0864935672614743,23.0,0.0079098610183696,32.0,0.0018570414935752,10.0,0.0439891500631255,34.0,0.0010819642981116,30.0,0.0028573488050138,1.0,0.1413272485287213,,,,,,,,,,,,,36.0,0.0004488735846714,,,,,,,,,22.0,0.0080097644487434,,,,,,,,,54202343.0
2017年9月,1923758.0,1856737.0,4337216.0,3107919.0,3097823.0,2536822.0,581149.0,2748334.0,4163346.0,,315386.0,2681653.0,505298.0,23521.0,1309363.0,613827.0,637776.0,179947.0,204071.0,41186.0,74490.0,1867891.0,157204.0,176518.0,104175.0,648592.0,402329.0,694740.0,2058932.0,4612329.0,421721.0,103322.0,2332421.0,58365.0,145747.0,7558589.0,,,,,,,24190.0,,,,,427641.0,,,,,12.0,0.0364801842170056,14.0,0.0352092663435476,3.0,0.0822465396733604,5.0,0.0589354054156146,6.0,0.0587439551709087,9.0,0.0481057045042841,20.0,0.0110203167849223,7.0,0.0521166023012562,4.0,0.078949446364425,,,25.0,0.0059806583673541,8.0,0.0508521318409518,21.0,0.009581955799266,37.0,0.0004460282493786,15.0,0.0248294242035282,19.0,0.0116399890409146,18.0,0.012094133445675,27.0,0.0034123313375681,26.0,0.0038697942638047,35.0,0.0007810092886743,33.0,0.0014125523700614,13.0,0.0354207794209494,29.0,0.0029810562865236,28.0,0.0033473072796149,31.0,0.0019754684273211,17.0,0.0122992370358829,24.0,0.0076293567256607,16.0,0.0131743406306419,11.0,0.0390434860571277,2.0,0.0874635019526559,23.0,0.0079970868311813,32.0,0.0019592930054972,10.0,0.0442296524571243,34.0,0.0011067743197561,30.0,0.002763797426223,1.0,0.1433333710064533,,,,,,,,,,,,,36.0,0.0004587144829076,,,,,,,,,22.0,0.0081093476719756,,,,,,,,,52734328.0
2017年10月,1899550.0,1855683.0,4325433.0,3121621.0,3194863.0,2525575.0,577641.0,2716244.0,4184910.0,,318784.0,2672502.0,507393.0,26798.0,1241451.0,611675.0,641511.0,178865.0,202980.0,42245.0,73521.0,1865209.0,155477.0,176543.0,103988.0,648821.0,402232.0,670682.0,2070599.0,4661398.0,418817.0,99742.0,2425707.0,54442.0,147458.0,7660997.0,,,,,,,24192.0,,,,,420342.0,,,,,12.0,0.0358907514660452,14.0,0.0350619132703878,3.0,0.0817262197815432,6.0,0.0589809815388842,5.0,0.0603648410945032,9.0,0.0477190832743845,20.0,0.0109141478600709,7.0,0.0513216489827256,4.0,0.079071129855896,,,25.0,0.0060232146115405,8.0,0.0504951725800893,21.0,0.0095868579708936,36.0,0.0005063306350383,15.0,0.0234564024628324,19.0,0.0115571979695155,18.0,0.012120929622139,27.0,0.0033795368697713,26.0,0.0038351739794045,35.0,0.0007981915694154,33.0,0.0013891310776421,13.0,0.0352419007929408,29.0,0.0029376359483489,28.0,0.0033356642026111,31.0,0.0019647850614361,17.0,0.0122590472780137,24.0,0.0075999098437473,16.0,0.0126720965358901,11.0,0.0391226101417924,2.0,0.0880740581202497,23.0,0.0079132725417886,32.0,0.001884559676095,10.0,0.0458321429109242,34.0,0.0010286458852435,30.0,0.0027861222024585,1.0,0.1447495139949557,,,,,,,,,,,,,37.0,0.0004570919741341,,,,,,,,,22.0,0.0079420864166462,,,,,,,,,52925891.0
