Unnamed: 0,一卡通票證股份有限公司,上海商業儲蓄銀行,中國信託商業銀行,中華郵政公司,元大商業銀行,兆豐國際商業銀行,全支付電子支付股份有限公司,全盈支付金融科技股份有限公司,台北富邦商業銀行,台新國際商業銀行,"台灣電子支付股份
有限公司",合作金庫商業銀行,國泰世華商業銀行,國際連股份有限公司,彰化商業銀行,悠遊卡股份有限公司,愛金卡股份有限公司,智付寶股份有限公司,"橘子支行動支付股份
有限公司",橘子支行動支付股份有限公司,"歐付寶電子支付股份
有限公司",歐付寶電子支付股份有限公司,永豐商業銀行,玉山商業銀行,第一商業銀行,簡單行動支付股份有限公司,臺灣中小企業銀行,臺灣土地銀行,臺灣新光商業銀行,臺灣銀行,華南商業銀行,"街口電子支付股份
有限公司",街口電子支付股份有限公司,遠東國際商業銀行,陽信商業銀行,total
2018年4月,,1.0,286041.0,11918.0,715.0,1061.0,,,141.0,4765.0,6995.0,2364.0,1004.0,19849.0,10233.0,,,13413.0,53034.0,,729700.0,,306208.0,650723.0,20504.0,,979.0,2128.0,267.0,11141.0,1067.0,293600.0,,39.0,3201.0,1293325.0
2018年5月,,1.0,289756.0,12678.0,729.0,1075.0,,,142.0,5225.0,7426.0,2476.0,1015.0,20327.0,10367.0,,,15889.0,53956.0,,737765.0,,315938.0,681200.0,20553.0,,1019.0,2203.0,280.0,11326.0,1085.0,323001.0,,39.0,3254.0,1337779.0
2018年6月,,1.0,292537.0,13513.0,743.0,1083.0,,,147.0,5788.0,7634.0,2670.0,1057.0,20809.0,10472.0,,,16186.0,117107.0,,746697.0,,323972.0,714668.0,20584.0,,1103.0,2270.0,298.0,11522.0,1104.0,346504.0,,39.0,3281.0,1382611.0
2018年7月,,2.0,295220.0,14184.0,756.0,1097.0,,,400.0,6089.0,7896.0,2790.0,941.0,21354.0,10522.0,,,,120863.0,,755199.0,,331970.0,743282.0,20603.0,16431.0,1142.0,2329.0,302.0,11699.0,1111.0,372702.0,,39.0,3307.0,1422393.0
2018年8月,,2.0,298215.0,14821.0,771.0,1105.0,,,472.0,6601.0,7957.0,2885.0,915.0,21906.0,10890.0,,,,125856.0,,764943.0,,339972.0,771201.0,20619.0,16685.0,1187.0,2391.0,316.0,11858.0,1118.0,404198.0,,39.0,3318.0,1461998.0
2018年9月,517593.0,2.0,300974.0,15398.0,771.0,1113.0,,,552.0,7179.0,7957.0,3040.0,919.0,22435.0,10986.0,,,,128166.0,,760308.0,,346737.0,795414.0,20632.0,22856.0,1220.0,2448.0,319.0,12012.0,1124.0,539897.0,,41.0,3322.0,1496138.0
2018年10月,706490.0,4.0,304193.0,16046.0,774.0,1128.0,,,561.0,7787.0,,3439.0,893.0,22982.0,11079.0,,,,130242.0,,770879.0,,353249.0,813025.0,20643.0,23379.0,1259.0,2508.0,325.0,12182.0,1128.0,572856.0,,41.0,3327.0,1523811.0
2018年11月,903296.0,4.0,307243.0,16779.0,777.0,1138.0,,,585.0,8163.0,,3639.0,1094.0,23565.0,11184.0,,,,133780.0,,780990.0,,359436.0,856184.0,20652.0,24097.0,1311.0,2591.0,337.0,12360.0,1141.0,613223.0,,41.0,3333.0,1576820.0
2018年12月,1006821.0,4.0,309889.0,17213.0,792.0,1150.0,,,626.0,8789,,3781.0,919.0,24126.0,11256.0,,,,135514.0,,789235.0,,366560.0,883175.0,20666.0,24604.0,1348.0,"     r2,644",339.0,12481.0,1144.0,661670.0,,41.0,3341.0,1613731.0
2019年1月,1099230.0,4.0,312531.0,17581.0,813.0,1156.0,,,648.0,"     r9,491",,3828.0,712.0,24712.0,11352.0,,,,155531.0,,797036.0,,372577.0,905110.0,20675.0,25224.0,1347.0,2677,349.0,12584.0,1152.0,696664.0,,41.0,3343.0,1644394.0
2019年2月,1305821.0,6.0,314457.0,17842.0,819.0,1165.0,,,749.0,"    r10,006",,3917.0,555.0,25184.0,11402.0,,,,172333.0,,803214.0,,379180.0,922215.0,20686.0,25881.0,1347.0,2695,351.0,12648.0,1155.0,739864.0,,41.0,3349.0,1670125.0
2019年3月,1388407.0,23.0,317159.0,18260.0,834.0,1170.0,,,872.0,"    r10,437",,4002.0,714.0,25813.0,11405.0,,,,175629.0,,809981.0,,387256.0,945849.0,20693.0,26827.0,1432.0,2725,355.0,12733.0,1166.0,776274.0,,41.0,3353.0,1705055.0
2019年4月,1462936.0,58.0,319528.0,18739.0,849.0,1178.0,,,1002.0,"    r11,126",,4091.0,684.0,26317.0,11563.0,,,,178459.0,,817167.0,,396120.0,966332.0,20701.0,28240.0,1456.0,2758,362.0,12823.0,1169.0,808891.0,,39.0,3368.0,1737232.0
2019年5月,1532787.0,83.0,321727.0,19162.0,873.0,1189.0,,,1057.0,"    r11,748",,4220.0,714.0,26885.0,11716.0,,,,180465.0,,824205.0,,405727.0,1001266.0,20710.0,30572.0,1479.0,2791,369.0,12924.0,1172.0,843884.0,,39.0,3381.0,1784426.0
2019年6月,1594570.0,95.0,323620.0,19590.0,892.0,1203.0,,,1155.0,12358.0,,4445.0,739.0,27343.0,12004.0,,,,186521.0,,830212.0,,412003.0,1022217.0,20715.0,31764.0,1507.0,2825.0,376.0,13017.0,1180.0,880495.0,,39.0,3393.0,1814155.0
2019年7月,1667983.0,151.0,325624.0,19950.0,905.0,1215.0,,,1262.0,12964.0,,4555.0,659.0,27786.0,12219.0,,,,202103.0,,836219.0,,412723.0,1028569.0,20724.0,32985.0,1532.0,2687.0,390.0,13075.0,1192.0,918980.0,,39.0,3398.0,1823677.0
2019年8月,1734683.0,234.0,327424.0,20393.0,919.0,1225.0,,,1369.0,13578.0,,4699.0,655.0,28263.0,12473.0,,,,211057.0,,841760.0,,413498.0,1040747.0,20736.0,34153.0,1563.0,2582.0,395.0,12989.0,1212.0,952022.0,,39.0,3408.0,1838886.0
2019年9月,1795590.0,251.0,329178.0,19322.0,949.0,1233.0,,,1452.0,14166.0,,4800.0,642.0,28817.0,12668.0,,,,214298.0,,846814.0,,414514.0,1053024.0,20739.0,35353.0,1580.0,2404.0,400.0,13061.0,1250.0,1062758.0,,38.0,3413.0,1854392.0
2019年10月,1874079.0,302.0,331065.0,19825.0,1015.0,1237.0,,,1471.0,14790.0,,4935.0,632.0,29313.0,12649.0,,13072.0,,217304.0,,851417.0,,415548.0,1066734.0,20757.0,36881.0,1607.0,2462.0,406.0,13138.0,1260.0,1115797.0,,38.0,4170.0,1872029.0
2019年11月,1954552.0,332.0,331932.0,20512.0,1104.0,1247.0,,,1472.0,15541.0,,5079.0,766.0,29775.0,12795.0,,130715.0,,219496.0,,855801.0,,416528.0,1095655.0,20762.0,37948.0,1645.0,2539.0,409.0,13215.0,1281.0,1350210.0,,38.0,5097.0,1904278.0
2019年12月,2027510.0,366.0,333496.0,20963.0,1117.0,1254.0,,,1562.0,16028.0,,5167.0,726.0,30233.0,12937.0,629.0,167847.0,,223452.0,,860182.0,,417662.0,1116492.0,1452.0,39405.0,1646.0,2591.0,415.0,13274.0,1292.0,1616273.0,,38.0,5873.0,1909602.0
2020年1月,2101016.0,379.0,334780.0,21204.0,1126.0,1260.0,,,1643.0,16620.0,,5314.0,502.0,30723.0,13026.0,1258.0,190894.0,,226135.0,,864064.0,,418232.0,1130411.0,1456.0,40175.0,1660.0,2612.0,419.0,13304.0,1292.0,1835186.0,,38.0,6268.0,1925796.0
