Unnamed: 0,一卡通票證股份有限公司,上海商業儲蓄銀行,中國信託商業銀行,中華郵政公司,元大商業銀行,兆豐國際商業銀行,全支付電子支付股份有限公司,全盈支付金融科技股份有限公司,台北富邦商業銀行,台新國際商業銀行,"台灣電子支付股份
有限公司",合作金庫商業銀行,國泰世華商業銀行,國際連股份有限公司,彰化商業銀行,悠遊卡股份有限公司,愛金卡股份有限公司,智付寶股份有限公司,"橘子支行動支付股份
有限公司",橘子支行動支付股份有限公司,"歐付寶電子支付股份
有限公司",歐付寶電子支付股份有限公司,永豐商業銀行,玉山商業銀行,第一商業銀行,簡單行動支付股份有限公司,臺灣中小企業銀行,臺灣土地銀行,臺灣新光商業銀行,臺灣銀行,華南商業銀行,"街口電子支付股份
有限公司",街口電子支付股份有限公司,遠東國際商業銀行,陽信商業銀行,total
2018年4月,,0.0,25307.0,26363.0,52198.0,18428.0,,,6526.0,295835.0,262.0,9976.0,11078.0,87.0,10971.0,,,424.0,2507.0,,62338.0,,10388.0,1360759.0,13514.0,,1634.0,2164.0,31511.0,3705.0,10718.0,206966.0,,13838.0,51.0,1868625.0
2018年5月,,0.0,28375.0,27766.0,39992.0,16443.0,,,7028.0,286434.0,1143.0,12549.0,11818.0,121.0,11825.0,,,181.0,2994.0,,59625.0,,12286.0,1488093.0,12378.0,,1662.0,1592.0,30605.0,5207.0,12594.0,227764.0,,17858.0,63.0,1984253.0
2018年6月,,0.0,26964.0,27789.0,45068.0,22401.0,,,7030.0,322018.0,1456.0,11837.0,11262.0,162.0,9128.0,,,143.0,8386.0,,57494.0,,11338.0,1401592.0,15872.0,,1661.0,1965.0,51615.0,4583.0,10940.0,212531.0,,14262.0,133.0,1957832.0
2018年7月,,0.0,24994.0,27424.0,53215.0,14073.0,,,8506.0,360990.0,2051.0,9554.0,9626.0,69.0,9853.0,,,,9798.0,,65795.0,,10475.0,1400358.0,15774.0,120.0,1796.0,1915.0,33809.0,5004.0,13678.0,237203.0,,12357.0,183.0,1976606.0
2018年8月,,0.0,29625.0,27002.0,124210.0,11037.0,,,10575.0,526317.0,776.0,11018.0,11087.0,155.0,13154.0,,,,5975.0,,73319.0,,15056.0,1466806.0,52338.0,103.0,1709.0,2002.0,38804.0,4473.0,13363.0,322664.0,,18488.0,74.0,2339118.0
2018年9月,8000.0,0.0,23628.0,25145.0,147126.0,13850.0,,,7135.0,320168.0,125.0,14361.0,10071.0,81.0,14484.0,,,,4063.0,,70866.0,,16641.0,1337358.0,61567.0,320.0,2269.0,3366.0,35631.0,4063.0,10196.0,386420.0,,16580.0,159.0,2024292.0
2018年10月,14965.0,0.0,27199.0,28387.0,82579.0,13609.0,,,7568.0,430796.0,,12466.0,11301.0,93.0,10589.0,,,,7794.0,,72525.0,,17836.0,1653333.0,17542.0,868.0,2064.0,2022.0,47406.0,5292.0,12823.0,473997.0,,23616.0,82.0,2365657.0
2018年11月,43899.0,0.0,26690.0,30612.0,51917.0,21929.0,,,6673.0,305916.0,,11774.0,12983.0,41.0,8202.0,,,,3485.0,,68814.0,,15515.0,1598051.0,11498.0,1002.0,1965.0,2833.0,34167.0,5206.0,8410.0,565173.0,,20279.0,124.0,2132358.0
2018年12月,52580.0,0.0,23621.0,25874.0,76667.0,19310.0,,,8309.0,356010.0,,9863.0,11329.0,19.0,9217.0,,,,3981.0,,66854.0,,15929.0,1684912.0,14344.0,3577.0,1451.0,2010.0,31652.0,4530.0,8246.0,588283.0,,15722.0,47.0,2283306.0
2019年1月,62417.0,0.0,22743.0,23674.0,110377.0,16403.0,,,10696.0,462710.0,,8493.0,11384.0,3.0,10909.0,,,,13200.0,,85964.0,,18098.0,1623035.0,21579.0,2745.0,1527.0,1863.0,36490.0,5283.0,12159.0,564858.0,,20229.0,50.0,2385535.0
